SalePrice,Id
104919.266,1962
106188.93,1963
104508.53,1964
135632.61,1965
147271.05,1966
267596.4,1967
381098.75,1968
336465.72,1969
504237.72,1970
404828.03,1971
425865.06,1972
233877.48,1973
395176.5,1974
439020.72,1975
265734.62,1976
360434.97,1977
408445.4,1978
334263.72,1979
205436.44,1980
383873.53,1981
216262.72,1982
216262.72,1983
168800.89,1984
195855.42,1985
163953.25,1986
218031.86,1987
189458.81,1988
208373.33,1989
234460.58,1990
237906.92,1991
203758.05,1992
183282.33,1993
244353.94,1994
210796.58,1995
259710.12,1996
401449.78,1997
307031.78,1998
295419.7,1999
308549.9,2000
294855.34,2001
231751.78,2002
254193.31,2003
263753.7,2004
237259.16,2005
222562.97,2006
249682.45,2007
196714.23,2008
199614.75,2009
200919.19,2010
147002.9,2011
195774.17,2012
183356.97,2013
187820.1,2014
205768.39,2015
195458.89,2016
208499.16,2017
129302.01,2018
147083.83,2019
92465.09,2020
155736.58,2021
178452.92,2022
162586.48,2023
344897.1,2024
506738.7,2025
168218.67,2026
166046.06,2027
160114.95,2028
136407.3,2029
243143.33,2030
247658.6,2031
304588.97,2032
236195.14,2033
166463.69,2034
216885.86,2035
181797.56,2036
182978.44,2037
307179.66,2038
240648.42,2039
319660.4,2040
174038.34,2041
201254.8,2042
168455.78,2043
191122.2,2044
172153.52,2045
134515.02,2046
153165.28,2047
111118.445,2048
173879.73,2049
179034.2,2050
95168.625,2051
155706.56,2052
135036.34,2053
94778.7,2054
112352.6,2055
168479.25,2056
142956.08,2057
204680.22,2058
130778.65,2059
190377.62,2060
178451.23,2061
139599.1,2062
98869.34,2063
140094.56,2064
79745.09,2065
199206.05,2066
126575.51,2067
226519.53,2068
84331.22,2069
88481.414,2070
50740.0,2071
199835.67,2072
141497.84,2073
174243.61,2074
190910.34,2075
122060.92,2076
148878.22,2077
127313.266,2078
123273.46,2079
247354.58,2080
124559.31,2081
152184.8,2082
133749.17,2083
107628.016,2084
125369.23,2085
98935.08,2086
137624.34,2087
84977.07,2088
47684.137,2089
91227.01,2090
94762.875,2091
163301.14,2092
133743.69,2093
74937.88,2094
132779.08,2095
87885.58,2096
58326.74,2097
141268.22,2098
148065.17,2099
81481.65,2100
70237.69,2101
127997.695,2102
136993.03,2103
188633.81,2104
96620.77,2105
77083.94,2106
207221.34,2107
165135.03,2108
150871.66,2109
82810.35,2110
116800.82,2111
124102.57,2112
146971.92,2113
118411.94,2114
202771.16,2115
134695.75,2116
155222.05,2117
107253.11,2118
358434.47,2119
73099.26,2120
111846.82,2121
142068.98,2122
90988.07,2123
143830.58,2124
135491.19,2125
137635.1,2126
174350.98,2127
116923.52,2128
68928.12,2129
124201.445,2130
117333.125,2131
78981.65,2132
108590.04,2133
109401.445,2134
65277.203,2135
91741.68,2136
104472.95,2137
144360.48,2138
150937.72,2139
72665.82,2140
101258.17,2141
132003.98,2142
146944.61,2143
173769.02,2144
107199.52,2145
163056.03,2146
142954.3,2147
111738.17,2148
197458.56,2149
174088.48,2150
127877.15,2151
183697.92,2152
157968.81,2153
144150.28,2154
78825.97,2155
312827.47,2156
224328.23,2157
249551.75,2158
218119.84,2159
178112.7,2160
249142.97,2161
373494.94,2162
378716.6,2163
234380.77,2164
145566.42,2165
132645.94,2166
246089.4,2167
212984.44,2168
193858.7,2169
218946.39,2170
137254.7,2171
144432.22,2172
227536.48,2173
256553.97,2174
260207.45,2175
292533.16,2176
281010.78,2177
195111.58,2178
153332.33,2179
203644.02,2180
201655.56,2181
261284.42,2182
214418.97,2183
134606.62,2184
130865.59,2185
123574.89,2186
138729.53,2187
162416.0,2188
320243.84,2189
53099.855,2190
94668.5,2191
111909.56,2192
76331.77,2193
71631.41,2194
161639.38,2195
129595.195,2196
110009.51,2197
145610.28,2198
150963.33,2199
205124.97,2200
191700.33,2201
128041.27,2202
111147.266,2203
167346.3,2204
84733.09,2205
92817.08,2206
137752.62,2207
195478.3,2208
248909.3,2209
117124.07,2210
129996.24,2211
108662.555,2212
141155.22,2213
138196.58,2214
79244.29,2215
170737.9,2216
31258.486,2217
95305.22,2218
60303.758,2219
176085.33,2220
225871.94,2221
241721.42,2222
377939.78,2223
199840.06,2224
140988.81,2225
185011.08,2226
196841.84,2227
298705.94,2228
214955.0,2229
182113.56,2230
187899.12,2231
166664.0,2232
180575.6,2233
221178.11,2234
238955.39,2235
247677.02,2236
333413.66,2237
174942.27,2238
100675.63,2239
176966.78,2240
161335.06,2241
119147.78,2242
180153.31,2243
92902.01,2244
64154.22,2245
119124.61,2246
111008.18,2247
113880.2,2248
123914.414,2249
138762.73,2250
116085.43,2251
196947.75,2252
153270.34,2253
166457.8,2254
189387.83,2255
200599.44,2256
277927.94,2257
180453.02,2258
174417.33,2259
182663.03,2260
208852.97,2261
187262.98,2262
426720.84,2263
384545.5,2264
165159.6,2265
293904.5,2266
325502.6,2267
418355.56,2268
170280.81,2269
213552.28,2270
192989.48,2271
190395.62,2272
143039.8,2273
176884.62,2274
161615.64,2275
170619.89,2276
188679.16,2277
144635.81,2278
171617.47,2279
91571.41,2280
151647.58,2281
168371.78,2282
102827.555,2283
133873.45,2284
153790.42,2285
120634.37,2286
356422.34,2287
290985.28,2288
675240.3,2289
415959.84,2290
338623.47,2291
403936.03,2292
668298.3,2293
364710.8,2294
443957.3,2295
268659.66,2296
330196.53,2297
320131.47,2298
439917.2,2299
346140.7,2300
264770.06,2301
272506.06,2302
254464.75,2303
267037.62,2304
246582.53,2305
201134.67,2306
186238.03,2307
242697.34,2308
264087.4,2309
248212.62,2310
209226.78,2311
123838.336,2312
191308.22,2313
180710.66,2314
173080.5,2315
152479.28,2316
199503.4,2317
162250.98,2318
180618.98,2319
197904.23,2320
223228.52,2321
220326.97,2322
232877.48,2323
172815.11,2324
238664.6,2325
185283.88,2326
226884.03,2327
231487.14,2328
203628.69,2329
200848.88,2330
346608.72,2331
401614.06,2332
321136.53,2333
287599.6,2334
266143.72,2335
312844.47,2336
195878.2,2337
257033.22,2338
213535.17,2339
383250.6,2340
200246.98,2341
225370.83,2342
208395.17,2343
239638.67,2344
246332.44,2345
220086.1,2346
205905.44,2347
218617.16,2348
121285.555,2349
254634.67,2350
254899.0,2351
244232.1,2352
285635.38,2353
160904.98,2354
158835.45,2355
203745.03,2356
202068.48,2357
205305.23,2358
154400.44,2359
149177.81,2360
121904.68,2361
299035.16,2362
139463.36,2363
153778.69,2364
201443.36,2365
194110.66,2366
218770.44,2367
216652.88,2368
216460.39,2369
159449.36,2370
143110.77,2371
198783.23,2372
261592.58,2373
353414.34,2374
241799.36,2375
293043.6,2376
342031.34,2377
158786.08,2378
259169.25,2379
127764.39,2380
146691.86,2381
206632.27,2382
232602.7,2383
236156.84,2384
144658.3,2385
145650.02,2386
152689.98,2387
115934.97,2388
167958.02,2389
138165.47,2390
138203.05,2391
120024.45,2392
167358.92,2393
163346.77,2394
194164.16,2395
158770.03,2396
186487.03,2397
441464.7,2398
36980.625,2399
100869.76,2400
113090.57,2401
146892.19,2402
145679.61,2403
116911.695,2404
153067.0,2405
160810.17,2406
153900.02,2407
140847.16,2408
135436.67,2409
198435.67,2410
114859.88,2411
153300.02,2412
142890.1,2413
178308.16,2414
144099.83,2415
108585.8,2416
117879.11,2417
138561.33,2418
126730.48,2419
140092.95,2420
148152.19,2421
138463.06,2422
56757.805,2423
168712.23,2424
215271.12,2425
150687.45,2426
134100.4,2427
204928.47,2428
119336.22,2429
134652.47,2430
97476.875,2431
129038.5,2432
140771.42,2433
141539.0,2434
153810.06,2435
96020.47,2436
115827.77,2437
117518.35,2438
50494.246,2439
130062.23,2440
114209.75,2441
153580.25,2442
154030.25,2443
212269.42,2444
94795.96,2445
116827.555,2446
109958.55,2447
133976.92,2448
100666.51,2449
120204.19,2450
156667.89,2451
194740.33,2452
68955.47,2453
78617.18,2454
112615.2,2455
105299.67,2456
111517.71,2457
147242.56,2458
231500.62,2459
134533.98,2460
122591.125,2461
133070.14,2462
134157.7,2463
209166.72,2464
178141.23,2465
128951.53,2466
109048.64,2467
100335.08,2468
106168.875,2469
156112.05,2470
207773.44,2471
309234.8,2472
115896.836,2473
222488.06,2474
185412.02,2475
88297.31,2476
174732.17,2477
198101.17,2478
102003.71,2479
117112.89,2480
139392.77,2481
142429.84,2482
122458.625,2483
125103.125,2484
114907.87,2485
145451.23,2486
222168.31,2487
136250.23,2488
136912.7,2489
142743.56,2490
77364.69,2491
180352.2,2492
151289.94,2493
172786.77,2494
109266.62,2495
212966.53,2496
118529.664,2497
114698.09,2498
65255.6,2499
78457.73,2500
127017.6,2501
89898.27,2502
85649.35,2503
191473.58,2504
215540.02,2505
293889.62,2506
292492.16,2507
293662.12,2508
256472.52,2509
231761.75,2510
186891.55,2511
208810.95,2512
222628.14,2513
541345.4,2514
142881.25,2515
189295.0,2516
130954.625,2517
151684.47,2518
220509.0,2519
216469.89,2520
196499.2,2521
214382.78,2522
129215.95,2523
136073.52,2524
93434.85,2525
135296.22,2526
188289.61,2527
184750.3,2528
170034.14,2529
126431.695,2530
200932.78,2531
240333.52,2532
197355.95,2533
241372.66,2534
280156.12,2535
258901.48,2536
282885.2,2537
183316.42,2538
202803.66,2539
207083.27,2540
208870.72,2541
189963.95,2542
196923.73,2543
125288.78,2544
173432.6,2545
157474.4,2546
132134.73,2547
101659.82,2548
162075.28,2549
1119284.0,2550
173133.48,2551
201381.52,2552
65442.94,2553
136202.69,2554
139487.44,2555
139505.66,2556
112659.46,2557
193235.53,2558
101832.92,2559
146347.58,2560
118296.24,2561
120230.555,2562
171454.22,2563
192589.25,2564
138863.75,2565
126920.84,2566
95385.14,2567
156299.6,2568
170271.06,2569
116131.055,2570
231459.34,2571
128983.38,2572
202510.08,2573
288434.62,2574
122423.59,2575
83088.66,2576
255789.56,2577
112758.88,2578
166753.03,2579
57904.254,2580
82525.914,2581
67858.33,2582
182210.31,2583
155251.2,2584
187421.28,2585
248083.88,2586
185818.27,2587
153063.66,2588
136059.1,2589
212420.69,2590
225059.17,2591
219485.58,2592
256299.14,2593
170784.81,2594
202770.02,2595
403711.9,2596
171240.33,2597
291410.16,2598
388041.97,2599
321425.47,2600
208096.48,2601
119081.78,2602
80442.7,2603
88778.17,2604
136147.62,2605
172298.53,2606
163591.52,2607
188149.98,2608
151144.98,2609
118263.305,2610
243458.19,2611
151101.75,2612
153169.67,2613
148073.67,2614
165663.44,2615
147094.2,2616
203273.8,2617
238396.61,2618
213337.92,2619
210276.34,2620
184630.36,2621
192333.0,2622
257780.97,2623
307529.06,2624
351343.9,2625
163227.33,2626
180516.02,2627
441489.53,2628
574736.7,2629
363711.12,2630
452367.47,2631
420769.9,2632
277563.47,2633
404787.12,2634
160148.86,2635
217803.88,2636
167588.1,2637
438153.25,2638
154173.98,2639
146134.33,2640
112610.15,2641
186648.58,2642
96213.51,2643
104056.02,2644
118743.27,2645
104873.45,2646
101371.516,2647
139577.0,2648
145208.14,2649
170119.47,2650
149349.34,2651
380032.8,2652
266947.97,2653
273667.1,2654
337651.22,2655
354774.2,2656
310109.88,2657
275388.22,2658
281736.1,2659
358538.1,2660
312019.4,2661
311784.75,2662
265919.44,2663
270353.16,2664
354945.4,2665
271027.22,2666
177473.14,2667
182621.58,2668
190882.3,2669
294458.84,2670
183739.45,2671
218769.2,2672
183659.56,2673
156236.55,2674
182080.58,2675
202198.8,2676
195762.05,2677
219156.12,2678
334958.75,2679
279805.78,2680
472182.44,2681
396612.75,2682
607276.8,2683
311448.34,2684
335833.22,2685
256393.28,2686
252695.23,2687
235999.47,2688
213134.56,2689
549480.9,2690
199756.03,2691
134705.14,2692
210069.3,2693
160258.11,2694
195070.27,2695
181771.56,2696
197316.8,2697
191784.62,2698
191688.81,2699
181981.11,2700
177936.98,2701
118988.02,2702
82120.95,2703
155855.72,2704
133167.39,2705
129079.625,2706
126675.016,2707
141546.81,2708
144739.98,2709
87741.62,2710
190601.44,2711
372864.7,2712
190917.8,2713
170028.8,2714
146376.05,2715
196576.61,2716
182266.28,2717
217241.5,2718
135743.38,2719
175302.84,2720
150101.14,2721
150948.38,2722
167653.31,2723
132309.12,2724
131631.25,2725
134509.23,2726
231369.08,2727
151725.7,2728
174743.0,2729
134191.61,2730
110914.63,2731
152525.38,2732
155599.39,2733
82577.234,2734
120479.27,2735
202463.73,2736
128767.81,2737
147563.5,2738
160236.1,2739
158773.97,2740
132936.58,2741
151825.86,2742
150405.48,2743
162885.69,2744
143852.67,2745
170120.92,2746
150004.1,2747
119852.66,2748
126000.78,2749
134203.64,2750
161630.42,2751
137778.38,2752
190459.72,2753
200475.33,2754
139557.16,2755
116250.18,2756
55789.62,2757
169565.19,2758
130175.77,2759
106872.15,2760
145280.03,2761
164485.11,2762
180281.17,2763
114524.09,2764
317532.66,2765
116802.586,2766
93097.38,2767
104817.76,2768
153264.05,2769
148366.27,2770
116791.234,2771
102816.97,2772
200029.22,2773
157577.14,2774
111796.91,2775
168306.45,2776
126230.98,2777
88120.41,2778
73104.49,2779
80030.19,2780
118721.195,2781
108818.43,2782
172642.3,2783
120764.445,2784
156491.1,2785
64519.965,2786
92673.98,2787
87467.51,2788
273993.53,2789
118404.04,2790
137237.69,2791
92034.37,2792
137948.9,2793
120380.05,2794
109724.42,2795
78181.29,2796
184151.34,2797
105784.125,2798
66687.19,2799
88695.58,2800
103203.24,2801
145740.05,2802
179590.67,2803
97745.625,2804
82964.34,2805
70108.26,2806
170197.19,2807
140998.1,2808
151394.28,2809
130949.0,2810
154663.34,2811
135654.34,2812
219645.11,2813
179830.27,2814
88078.4,2815
237054.23,2816
164119.23,2817
198892.27,2818
172651.86,2819
117127.64,2820
127513.51,2821
217749.06,2822
324891.3,2823
171070.72,2824
104261.66,2825
117969.65,2826
124819.016,2827
351373.72,2828
174650.88,2829
197834.98,2830
185889.34,2831
205435.06,2832
293071.78,2833
198177.14,2834
215761.11,2835
198749.12,2836
131536.88,2837
164106.7,2838
184461.23,2839
208089.55,2840
198660.42,2841
213477.75,2842
134154.27,2843
104694.78,2844
118599.31,2845
205737.42,2846
210859.7,2847
224547.42,2848
211534.23,2849
257089.64,2850
238511.22,2851
211388.03,2852
235976.97,2853
138497.94,2854
200179.02,2855
189162.9,2856
194967.23,2857
192178.08,2858
156860.02,2859
133350.52,2860
153789.53,2861
194779.7,2862
91829.03,2863
279908.0,2864
120291.56,2865
156886.8,2866
121462.31,2867
75567.266,2868
152156.06,2869
151589.73,2870
186931.28,2871
67236.18,2872
100945.2,2873
57560.305,2874
102542.09,2875
212642.44,2876
139074.2,2877
233395.73,2878
108119.555,2879
67990.086,2880
152022.19,2881
164510.98,2882
102718.66,2883
191691.19,2884
121291.23,2885
258776.31,2886
86059.64,2887
133201.05,2888
42585.918,2889
104786.87,2890
129308.3,2891
74283.055,2892
39095.32,2893
54570.066,2894
214749.47,2895
227081.45,2896
193036.8,2897
179403.72,2898
250102.34,2899
154225.02,2900
241740.31,2901
179999.77,2902
348333.22,2903
328548.66,2904
112699.01,2905
146599.42,2906
143604.17,2907
147964.97,2908
155707.31,2909
80351.695,2910
119120.85,2911
139839.33,2912
118211.664,2913
94210.24,2914
94416.84,2915
116440.68,2916
165621.11,2917
116205.27,2918
216840.17,2919
