SalePrice,Id
134452.3,1649
115492.12,1650
122073.016,1651
100661.805,1652
98684.055,1653
155775.92,1654
148848.69,1655
146487.06,1656
151474.86,1657
154249.42,1658
130595.07,1659
148715.45,1660
512449.5,1661
436781.5,1662
397405.56,1663
494582.53,1664
346328.88,1665
343463.38,1666
366538.25,1667
341881.03,1668
288839.5,1669
356810.4,1670
262341.3,1671
456094.66,1672
319207.1,1673
263455.03,1674
184743.27,1675
187311.38,1676
205818.86,1677
448443.66,1678
362452.16,1679
355195.34,1680
263786.88,1681
296953.47,1682
191518.88,1683
178882.98,1684
176521.62,1685
171903.48,1686
169484.36,1687
198177.14,1688
198333.7,1689
191082.83,1690
175133.89,1691
262020.53,1692
166117.97,1693
177244.8,1694
169618.23,1695
282922.12,1696
171252.25,1697
376464.88,1698
362843.3,1699
249780.55,1700
284743.3,1701
274850.62,1702
268110.9,1703
285930.28,1704
217789.77,1705
457623.88,1706
208556.6,1707
198069.06,1708
294120.1,1709
237285.42,1710
250130.5,1711
282743.3,1712
244978.8,1713
208970.11,1714
200201.56,1715
188221.6,1716
173484.38,1717
136620.28,1718
206454.42,1719
244792.67,1720
173092.38,1721
126709.33,1722
155514.98,1723
226567.5,1724
235202.53,1725
188402.8,1726
177197.98,1727
195505.12,1728
161542.9,1729
156904.14,1730
121732.74,1731
120810.53,1732
117665.16,1733
126680.56,1734
135417.55,1735
119783.29,1736
324212.56,1737
208003.83,1738
275741.66,1739
244240.02,1740
183408.05,1741
164452.02,1742
170789.03,1743
268067.2,1744
225108.1,1745
219652.45,1746
220452.64,1747
217371.44,1748
158892.27,1749
141765.83,1750
240399.77,1751
121088.27,1752
160407.64,1753
210080.52,1754
169724.22,1755
108405.445,1756
116542.23,1757
150054.19,1758
153733.38,1759
170034.31,1760
154797.64,1761
166858.48,1762
170022.97,1763
127604.15,1764
171042.66,1765
163070.19,1766
205950.6,1767
140444.1,1768
184874.73,1769
145604.05,1770
138684.16,1771
139412.83,1772
136593.19,1773
144409.22,1774
129841.87,1775
126130.266,1776
108950.09,1777
138925.34,1778
118258.234,1779
181421.73,1780
136315.34,1781
95939.28,1782
136028.48,1783
103339.34,1784
112818.37,1785
141871.84,1786
172265.34,1787
61736.06,1788
100409.445,1789
85229.08,1790
220887.02,1791
139796.0,1792
132457.58,1793
141124.55,1794
134574.05,1795
126612.68,1796
126867.6,1797
133273.61,1798
107532.6,1799
128495.36,1800
134752.55,1801
142676.86,1802
157358.95,1803
137769.56,1804
139260.14,1805
120238.01,1806
131417.77,1807
121270.29,1808
120990.734,1809
141485.28,1810
104211.35,1811
105532.72,1812
121622.5,1813
92840.18,1814
55863.47,1815
96803.57,1816
117205.63,1817
138166.27,1818
131021.2,1819
72155.56,1820
113620.51,1821
155755.88,1822
61952.508,1823
127440.56,1824
128443.66,1825
106744.12,1826
108414.445,1827
123934.04,1828
106906.4,1829
141122.64,1830
174550.3,1831
106991.67,1832
137157.48,1833
134256.0,1834
133399.48,1835
127423.445,1836
90620.29,1837
130721.53,1838
97948.305,1839
132452.66,1840
135543.9,1841
90178.73,1842
139601.62,1843
131691.14,1844
145461.36,1845
160518.73,1846
173770.17,1847
58349.1,1848
107049.86,1849
129154.984,1850
145887.03,1851
130122.03,1852
136009.67,1853
167302.25,1854
155079.55,1855
230075.94,1856
159313.78,1857
143014.3,1858
124625.836,1859
153094.31,1860
124453.984,1861
312223.3,1862
303378.9,1863
303057.1,1864
330332.88,1865
336765.56,1866
257958.28,1867
295498.3,1868
199012.75,1869
224304.5,1870
256237.56,1871
175718.78,1872
219777.12,1873
150742.36,1874
201955.19,1875
188951.25,1876
199750.89,1877
220962.02,1878
131218.14,1879
130966.12,1880
220904.7,1881
268387.94,1882
204859.52,1883
217150.16,1884
248863.7,1885
277439.88,1886
192480.36,1887
263790.16,1888
157214.34,1889
126037.19,1890
131418.89,1891
105356.73,1892
136698.36,1893
129145.25,1894
155708.06,1895
130771.664,1896
113397.61,1897
121577.85,1898
140750.88,1899
130065.83,1900
163946.2,1901
133015.6,1902
209113.27,1903
138301.39,1904
181501.69,1905
149851.39,1906
200924.55,1907
109308.0,1908
130179.0,1909
123142.195,1910
195010.55,1911
314205.53,1912
136169.06,1913
65373.887,1914
256150.84,1915
62289.543,1916
271692.03,1917
134130.97,1918
158090.58,1919
173331.08,1920
389686.28,1921
301344.88,1922
209872.47,1923
214493.4,1924
221248.78,1925
376667.06,1926
137445.81,1927
157307.92,1928
116807.945,1929
142770.64,1930
139984.23,1931
137929.56,1932
175328.77,1933
181806.94,1934
173764.69,1935
180387.28,1936
188473.6,1937
176417.8,1938
254939.36,1939
206535.14,1940
182388.19,1941
183948.78,1942
208746.84,1943
328532.7,1944
368556.2,1945
167891.08,1946
314003.62,1947
189767.86,1948
227890.02,1949
174110.56,1950
270512.8,1951
233533.12,1952
169795.16,1953
193292.31,1954
130966.12,1955
288886.06,1956
162667.42,1957
322624.72,1958
156095.67,1959
117383.945,1960
123097.58,1961
100661.805,1962
98730.08,1963
100709.72,1964
147074.98,1965
143014.84,1966
271930.78,1967
382013.16,1968
397895.12,1969
446281.03,1970
449764.97,1971
365063.3,1972
268205.28,1973
319889.12,1974
471767.88,1975
256122.02,1976
372654.6,1977
396336.72,1978
363317.0,1979
203505.78,1980
327075.28,1981
228376.72,1982
228376.72,1983
176311.83,1984
206083.6,1985
215373.81,1986
189846.6,1987
181087.27,1988
200785.69,1989
223034.03,1990
209464.14,1991
214723.47,1992
182300.89,1993
251585.78,1994
193231.84,1995
269836.72,1996
346278.0,1997
332195.53,1998
255362.53,1999
307320.9,2000
272172.84,2001
223945.19,2002
287742.53,2003
255158.28,2004
229829.0,2005
219255.02,2006
255449.72,2007
193821.16,2008
188927.27,2009
196101.75,2010
132099.69,2011
189927.9,2012
183165.1,2013
184746.78,2014
202060.6,2015
188413.75,2016
198356.77,2017
129877.664,2018
125471.25,2019
104020.414,2020
112826.66,2021
173807.45,2022
133609.19,2023
240739.53,2024
378567.44,2025
171071.88,2026
144944.56,2027
153354.84,2028
159877.38,2029
267083.97,2030
237960.05,2031
242940.97,2032
257244.61,2033
161587.12,2034
207910.19,2035
181020.78,2036
181800.17,2037
296849.0,2038
206308.77,2039
319350.8,2040
247845.03,2041
210558.28,2042
152195.39,2043
175745.25,2044
203510.06,2045
152841.94,2046
143870.23,2047
135145.47,2048
141972.55,2049
177982.97,2050
110223.75,2051
144788.45,2052
149945.61,2053
72184.06,2054
161519.95,2055
145543.77,2056
132845.95,2057
223763.75,2058
127552.8,2059
164675.5,2060
178770.95,2061
137980.1,2062
122122.28,2063
136638.8,2064
123019.3,2065
196742.95,2066
120886.586,2067
147727.81,2068
82247.69,2069
107238.79,2070
88357.96,2071
139403.12,2072
138309.03,2073
185932.97,2074
145342.25,2075
120414.6,2076
146843.73,2077
129007.375,2078
135213.9,2079
122014.71,2080
133887.77,2081
128658.44,2082
144655.55,2083
116623.164,2084
135309.5,2085
119027.516,2086
134820.3,2087
111531.23,2088
77212.914,2089
129349.37,2090
125067.82,2091
130748.48,2092
124651.05,2093
110164.79,2094
148432.22,2095
85560.94,2096
100254.06,2097
148675.61,2098
43347.44,2099
98771.98,2100
118774.53,2101
133157.22,2102
108613.234,2103
143942.16,2104
124898.33,2105
69250.25,2106
205455.45,2107
117200.71,2108
117233.47,2109
116234.54,2110
140475.45,2111
144591.95,2112
120136.45,2113
113734.234,2114
145956.17,2115
107829.28,2116
146445.3,2117
129427.47,2118
101069.945,2119
110777.516,2120
98751.266,2121
96244.99,2122
89940.125,2123
169009.0,2124
144369.56,2125
143665.53,2126
157149.28,2127
130383.13,2128
98949.14,2129
134544.0,2130
147657.66,2131
113165.555,2132
119029.445,2133
118513.734,2134
94234.06,2135
85546.83,2136
126659.43,2137
131419.4,2138
148883.89,2139
135462.36,2140
131208.02,2141
137336.53,2142
138134.39,2143
112234.69,2144
136688.84,2145
146161.92,2146
140176.48,2147
131390.08,2148
133613.02,2149
218735.19,2150
120616.086,2151
141115.92,2152
158623.55,2153
103191.14,2154
128992.85,2155
260812.16,2156
224415.12,2157
240090.0,2158
231101.58,2159
179800.25,2160
265094.25,2161
407313.8,2162
368290.94,2163
249059.61,2164
176781.56,2165
145344.05,2166
197333.56,2167
199013.52,2168
198299.64,2169
222477.47,2170
143782.72,2171
143858.7,2172
170809.72,2173
251429.88,2174
309817.8,2175
317288.66,2176
264135.8,2177
225667.83,2178
145363.45,2179
204651.72,2180
195771.2,2181
226419.75,2182
201013.48,2183
134682.12,2184
126019.05,2185
130698.73,2186
149628.34,2187
149972.78,2188
204755.39,2189
82206.29,2190
86317.484,2191
91968.3,2192
99938.945,2193
96634.125,2194
114663.766,2195
104979.62,2196
105767.875,2197
156635.33,2198
174615.58,2199
136181.0,2200
146245.72,2201
195426.66,2202
146657.33,2203
181856.53,2204
113100.07,2205
132313.16,2206
208988.67,2207
229657.67,2208
197370.81,2209
109533.82,2210
108295.61,2211
116973.82,2212
102237.734,2213
135251.7,2214
108128.12,2215
160427.84,2216
67630.72,2217
77127.18,2218
81479.79,2219
65905.664,2220
258177.31,2221
217920.88,2222
310571.6,2223
222879.67,2224
124831.51,2225
168129.17,2226
204297.81,2227
249979.31,2228
254111.39,2229
154433.72,2230
218975.42,2231
194089.92,2232
179169.14,2233
219364.4,2234
199931.95,2235
269189.25,2236
319365.47,2237
199354.67,2238
125433.67,2239
157999.1,2240
150661.3,2241
128351.57,2242
129621.516,2243
97857.555,2244
96030.36,2245
138181.95,2246
97433.74,2247
124100.2,2248
128431.52,2249
133252.52,2250
124627.76,2251
169081.4,2252
153589.05,2253
171070.08,2254
182114.1,2255
192657.94,2256
213068.92,2257
181782.31,2258
175144.42,2259
153659.5,2260
191958.27,2261
208026.62,2262
346577.03,2263
456832.94,2264
169574.89,2265
280230.38,2266
359277.4,2267
411727.03,2268
157253.17,2269
185929.23,2270
211726.38,2271
194866.67,2272
161675.75,2273
170336.19,2274
166795.64,2275
177887.44,2276
177753.81,2277
140446.23,2278
135149.7,2279
109958.85,2280
178751.17,2281
181063.1,2282
99966.41,2283
119048.74,2284
138253.39,2285
124937.75,2286
359313.03,2287
306943.03,2288
386380.22,2289
461747.8,2290
347924.84,2291
437095.25,2292
505538.75,2293
453434.34,2294
480982.78,2295
312824.78,2296
300414.03,2297
318206.53,2298
417873.9,2299
334641.03,2300
281605.8,2301
224079.98,2302
261784.28,2303
275647.56,2304
191242.55,2305
188052.2,2306
184323.02,2307
239026.3,2308
273496.97,2309
226197.88,2310
186442.92,2311
187059.86,2312
181379.02,2313
182502.5,2314
180130.8,2315
188416.81,2316
175714.42,2317
182034.38,2318
181461.53,2319
193163.67,2320
235747.1,2321
187933.69,2322
175398.33,2323
168065.38,2324
217590.47,2325
156799.28,2326
224464.12,2327
225521.1,2328
186222.56,2329
181852.72,2330
401291.3,2331
436129.66,2332
320347.38,2333
275083.72,2334
273199.78,2335
334512.16,2336
194955.14,2337
254488.02,2338
235100.5,2339
395765.62,2340
219788.88,2341
226399.66,2342
220166.05,2343
232075.8,2344
260134.5,2345
220279.89,2346
203336.03,2347
239896.36,2348
177895.58,2349
274161.84,2350
252839.17,2351
250368.69,2352
263411.3,2353
130129.22,2354
140105.25,2355
157910.95,2356
211162.77,2357
197615.12,2358
141781.64,2359
116393.94,2360
137553.73,2361
273261.53,2362
139014.55,2363
159337.03,2364
207749.27,2365
201466.2,2366
236456.12,2367
202050.56,2368
235253.0,2369
163320.14,2370
163766.05,2371
185547.7,2372
250440.31,2373
307701.84,2374
241986.0,2375
257135.47,2376
328986.06,2377
148249.28,2378
178544.34,2379
138540.08,2380
159864.58,2381
193871.27,2382
218677.42,2383
242895.1,2384
153763.14,2385
141337.34,2386
139582.86,2387
99550.266,2388
130840.9,2389
150928.8,2390
139818.8,2391
116498.78,2392
166319.3,2393
146581.53,2394
196369.56,2395
153490.48,2396
203570.81,2397
133623.2,2398
65517.63,2399
58355.176,2400
116791.12,2401
140455.22,2402
161521.97,2403
142339.0,2404
158118.62,2405
138265.0,2406
127246.86,2407
141154.69,2408
142329.5,2409
171873.81,2410
123123.65,2411
155216.28,2412
139876.53,2413
131955.78,2414
148540.4,2415
123986.63,2416
134286.47,2417
127738.8,2418
127765.73,2419
128081.586,2420
147700.33,2421
122723.08,2422
114649.66,2423
148329.19,2424
192651.33,2425
130348.08,2426
126601.7,2427
177134.95,2428
120211.06,2429
126181.51,2430
111900.39,2431
145268.94,2432
143197.86,2433
141457.9,2434
147648.94,2435
106785.97,2436
114224.13,2437
122237.87,2438
115638.38,2439
119003.0,2440
99239.65,2441
98817.87,2442
119732.695,2443
125368.38,2444
85534.67,2445
133066.47,2446
184558.89,2447
139611.2,2448
100316.234,2449
140326.69,2450
126306.375,2451
181967.73,2452
92672.375,2453
115644.66,2454
113791.945,2455
120567.09,2456
119108.02,2457
117511.734,2458
112201.62,2459
135920.73,2460
121959.23,2461
132112.92,2462
113439.48,2463
184313.86,2464
130671.43,2465
122327.195,2466
142267.61,2467
85807.15,2468
86280.695,2469
173815.58,2470
200856.16,2471
168264.73,2472
115015.09,2473
87592.46,2474
225934.84,2475
117238.72,2476
124892.73,2477
153505.42,2478
111038.14,2479
137756.44,2480
122415.766,2481
123424.484,2482
119827.96,2483
122714.89,2484
121503.21,2485
160062.61,2486
180726.33,2487
160442.38,2488
151215.5,2489
158409.77,2490
89590.26,2491
182695.1,2492
133633.02,2493
162254.06,2494
97176.7,2495
255285.83,2496
144872.44,2497
116165.95,2498
90193.17,2499
133727.48,2500
133246.66,2501
149585.69,2502
94228.04,2503
201448.34,2504
226248.14,2505
273093.0,2506
324874.9,2507
270604.66,2508
221806.1,2509
241579.0,2510
189784.52,2511
213963.86,2512
218353.77,2513
246689.78,2514
153895.75,2515
160281.34,2516
137386.97,2517
153889.6,2518
219717.19,2519
210799.6,2520
202905.4,2521
211967.39,2522
129664.67,2523
134459.61,2524
133192.02,2525
143200.58,2526
119893.46,2527
129147.71,2528
135931.48,2529
116842.14,2530
222764.72,2531
229169.77,2532
202607.23,2533
235544.39,2534
311002.53,2535
260363.58,2536
221261.02,2537
199508.53,2538
185312.5,2539
189315.95,2540
192010.1,2541
171493.3,2542
123352.12,2543
122131.01,2544
136826.44,2545
149068.88,2546
130899.43,2547
142521.28,2548
153538.2,2549
272306.28,2550
137058.5,2551
126214.24,2552
82488.92,2553
108775.57,2554
121999.46,2555
100256.64,2556
106845.26,2557
157388.81,2558
126871.72,2559
137350.83,2560
128552.97,2561
131434.81,2562
149392.22,2563
177528.48,2564
125670.4,2565
149860.69,2566
122684.34,2567
170307.94,2568
205861.25,2569
109373.695,2570
186341.23,2571
160693.81,2572
225528.2,2573
268063.88,2574
127804.484,2575
129214.96,2576
151827.33,2577
92229.16,2578
63296.05,2579
115177.43,2580
114986.81,2581
100425.06,2582
247502.75,2583
156011.72,2584
172908.25,2585
207357.34,2586
198404.83,2587
137420.53,2588
140288.16,2589
219009.67,2590
234939.33,2591
226462.48,2592
246923.5,2593
175469.6,2594
205885.98,2595
304379.9,2596
203733.38,2597
267958.06,2598
332325.47,2599
153458.72,2600
147250.56,2601
82361.9,2602
94954.39,2603
83274.516,2604
86301.516,2605
151830.94,2606
172814.78,2607
207229.66,2608
154983.02,2609
109157.78,2610
144245.02,2611
149253.81,2612
129845.97,2613
127794.61,2614
150500.19,2615
139783.19,2616
176066.52,2617
185156.34,2618
194837.48,2619
178077.55,2620
185813.66,2621
193937.47,2622
260656.0,2623
313382.25,2624
339662.66,2625
166643.66,2626
187660.4,2627
423751.1,2628
484347.1,2629
365660.16,2630
485458.34,2631
422012.9,2632
293742.5,2633
402554.28,2634
150877.84,2635
185231.75,2636
165820.72,2637
250390.88,2638
180346.69,2639
149615.06,2640
102321.32,2641
181002.14,2642
105961.52,2643
130663.32,2644
98129.41,2645
97069.08,2646
97294.01,2647
144207.33,2648
138635.77,2649
137157.48,2650
150680.7,2651
481895.47,2652
275025.22,2653
261482.33,2654
364304.4,2655
335807.28,2656
338850.25,2657
306228.75,2658
304242.34,2659
365933.66,2660
363554.75,2661
366648.03,2662
279019.97,2663
269856.56,2664
312179.28,2665
287590.28,2666
170376.31,2667
190048.77,2668
179384.56,2669
291550.56,2670
190070.69,2671
182886.16,2672
196157.86,2673
189928.47,2674
170027.5,2675
197725.78,2676
194450.1,2677
264657.22,2678
269307.62,2679
300493.12,2680
403546.0,2681
335414.9,2682
557050.1,2683
319624.12,2684
361410.1,2685
281677.53,2686
298795.12,2687
229395.88,2688
210451.1,2689
469099.38,2690
192955.45,2691
129527.73,2692
191616.6,2693
126811.484,2694
193729.5,2695
192511.73,2696
196591.78,2697
190101.52,2698
166476.56,2699
169196.56,2700
161909.67,2701
115875.055,2702
125503.914,2703
139818.28,2704
123971.87,2705
120013.586,2706
121084.58,2707
135498.16,2708
102241.54,2709
116269.24,2710
244748.78,2711
365896.66,2712
182825.28,2713
148781.28,2714
164303.56,2715
156269.34,2716
191032.75,2717
240489.19,2718
153044.25,2719
169136.23,2720
142090.8,2721
155478.95,2722
148556.83,2723
124050.05,2724
136922.11,2725
141031.05,2726
181042.7,2727
165626.16,2728
143777.8,2729
141215.02,2730
121004.59,2731
127677.79,2732
157456.97,2733
165339.1,2734
133260.77,2735
152490.33,2736
124550.28,2737
150533.05,2738
172671.12,2739
142813.67,2740
143897.12,2741
159453.78,2742
141178.38,2743
152481.45,2744
147296.62,2745
141650.14,2746
146304.03,2747
123332.945,2748
132795.17,2749
138155.2,2750
131628.0,2751
238584.94,2752
158710.55,2753
232685.89,2754
134853.33,2755
86046.836,2756
74029.945,2757
75980.41,2758
150922.17,2759
128231.664,2760
141628.94,2761
149909.14,2762
207546.88,2763
146774.72,2764
296476.1,2765
132866.36,2766
86216.055,2767
134812.31,2768
122499.27,2769
146826.38,2770
116926.414,2771
115366.625,2772
152469.38,2773
136891.3,2774
120042.53,2775
137296.33,2776
135175.48,2777
95899.305,2778
120021.26,2779
102595.51,2780
94246.1,2781
105289.44,2782
107358.41,2783
118128.164,2784
136027.84,2785
60261.04,2786
112590.61,2787
83405.5,2788
175024.86,2789
79280.875,2790
124037.73,2791
68955.41,2792
165009.08,2793
105291.14,2794
118583.59,2795
96521.484,2796
212878.22,2797
106580.15,2798
118444.92,2799
78176.22,2800
107263.02,2801
132914.27,2802
162254.22,2803
145582.52,2804
95206.484,2805
90631.445,2806
151381.14,2807
139022.75,2808
123400.945,2809
134625.89,2810
151146.86,2811
138481.67,2812
161167.14,2813
156371.44,2814
93932.41,2815
233347.69,2816
148697.45,2817
119385.84,2818
155288.97,2819
135166.6,2820
122295.36,2821
211834.44,2822
289999.9,2823
167950.48,2824
140995.53,2825
138765.52,2826
132959.03,2827
199976.39,2828
195029.16,2829
250483.8,2830
188075.17,2831
239250.7,2832
256964.61,2833
216664.88,2834
223312.2,2835
199964.92,2836
144309.83,2837
167116.0,2838
190976.61,2839
186926.64,2840
203873.11,2841
217071.06,2842
140309.69,2843
144270.47,2844
118733.2,2845
209564.86,2846
188028.55,2847
205963.75,2848
213085.8,2849
272528.94,2850
252905.97,2851
236907.8,2852
240701.22,2853
144735.3,2854
180630.88,2855
206925.52,2856
196902.69,2857
187906.3,2858
130978.09,2859
113967.77,2860
127283.64,2861
202179.53,2862
119512.75,2863
254679.11,2864
133495.45,2865
151064.42,2866
94761.17,2867
103157.97,2868
122058.24,2869
129335.67,2870
94148.73,2871
46908.566,2872
110691.56,2873
136023.28,2874
123427.78,2875
179073.81,2876
139951.55,2877
158147.27,2878
136969.39,2879
98421.08,2880
152298.34,2881
158885.47,2882
176058.62,2883
195704.38,2884
176942.48,2885
206226.14,2886
97768.75,2887
126194.03,2888
63888.2,2889
80532.516,2890
136208.02,2891
68276.305,2892
86618.15,2893
65853.58,2894
267243.47,2895
240080.16,2896
200314.22,2897
156120.22,2898
233337.45,2899
149642.9,2900
206195.66,2901
173160.89,2902
353286.6,2903
322007.8,2904
93277.445,2905
195277.42,2906
112821.16,2907
130748.336,2908
158675.42,2909
76544.7,2910
82361.9,2911
155119.5,2912
90655.125,2913
82282.36,2914
82272.79,2915
89409.47,2916
163641.16,2917
118964.65,2918
230875.78,2919
