SalePrice,Id
261631.98764208626,1671
398165.1916381897,1672
299218.28392132244,1673
259907.78303840064,1674
210653.04177758997,1675
201949.42972416026,1676
229483.62334036778,1677
453195.72698454803,1678
359388.84552854695,1679
338638.7110832905,1680
288830.641848671,1681
303817.65191103297,1682
213601.95788490667,1683
200659.5354230391,1684
189692.46535735982,1685
182635.55685300822,1686
188166.19201087224,1687
207508.8166522215,1688
208813.6372619506,1689
200986.88705281043,1690
189873.24313576941,1691
264691.8943065427,1692
181437.65007615348,1693
180890.05672938863,1694
178005.86452152245,1695
264312.4630743681,1696
174207.3202423183,1697
336289.307575943,1698
310446.57748716685,1699
250342.5134337763,1700
278673.86840336,1701
246985.48471382138,1702
252271.13393937793,1703
254919.81856152415,1704
237552.8555673936,1705
382796.43641821103,1706
222622.57707228995,1707
203373.9622671525,1708
260130.13891420557,1709
222054.31744343016,1710
255020.10429122642,1711
258879.78674480852,1712
255773.86662049592,1713
211128.6799975335,1714
197814.22645720438,1715
192726.8372670095,1716
183271.79703716584,1717
147666.59672240415,1718
210711.89235039148,1719
230580.30219846414,1720
184429.5331789382,1721
144202.61167444824,1722
160839.0987043456,1723
218257.73042448456,1724
231385.16124321,1725
186812.48983665224,1726
174304.27500144372,1727
190034.177773658,1728
156905.3717006636,1729
155997.7257512787,1730
123568.89779447939,1731
119057.81166017409,1732
111441.33424268477,1733
120716.168014181,1734
131638.98093485853,1735
112523.85153209999,1736
271284.9239341228,1737
236898.548662333,1738
259493.99420780485,1739
213872.2180485866,1740
180786.43124943355,1741
162682.32808970474,1742
170722.165368216,1743
264655.19972465094,1744
215377.25699998747,1745
225435.26192996695,1746
218679.84139030782,1747
220410.9321296674,1748
160157.89954039632,1749
142171.82404652913,1750
250949.37739912287,1751
116972.95883516961,1752
158333.3697280504,1753
200133.7391343647,1754
174028.2682680837,1755
111430.4316285505,1756
116662.4564034433,1757
151608.81121003235,1758
170049.0018801548,1759
165032.6342391625,1760
157742.8162633626,1761
169888.63758282262,1762
178068.65406103557,1763
121952.36872882888,1764
176617.99229125812,1765
175774.26321134905,1766
200391.09714578144,1767
135004.96951053868,1768
176955.85331789884,1769
140804.5465082057,1770
134383.69322288223,1771
145077.7590104567,1772
137344.09781665012,1773
155560.52575024354,1774
129406.76346780236,1775
133471.4265605969,1776
102067.13218574358,1777
135428.25191089348,1778
115039.8056202001,1779
180135.517193201,1780
133767.74426864943,1781
89947.17591691064,1782
146590.47738653148,1783
109092.73889580109,1784
127468.76346901932,1785
152659.24171142397,1786
176445.44710726733,1787
68566.22868535735,1788
104979.42711390603,1789
91738.61879400637,1790
203955.71201059406,1791
150604.4828833138,1792
130778.49578966157,1793
144524.37081713896,1794
136353.18739470278,1795
138676.71009636112,1796
124171.42490473331,1797
124698.4786524027,1798
102380.70284535189,1799
132660.5240299919,1800
135167.84119400987,1801
147735.73883443838,1802
160630.52553240256,1803
132738.96028361056,1804
139231.51223450364,1805
126113.54094221174,1806
139133.8288311671,1807
126372.65521538132,1808
123577.1809678435,1809
136367.84917705663,1810
109715.94536491613,1811
103776.89716625657,1812
120280.30562566928,1813
94057.36561249189,1814
51905.049420112045,1815
97729.81245506633,1816
111060.9925597408,1817
159699.13509016082,1818
138525.39958862288,1819
59920.44692554578,1820
128763.50310078415,1821
161984.59238620914,1822
50048.45952057111,1823
131330.1057537715,1824
135687.68108427819,1825
110649.09700270764,1826
110677.46493748428,1827
124242.40618405683,1828
117948.11029305763,1829
144375.26033803387,1830
161921.1958570289,1831
102481.32344376585,1832
140838.9760185541,1833
137556.5072369547,1834
125821.14834425523,1835
127730.2220566418,1836
90134.63010731213,1837
136216.74282658886,1838
84363.51938586473,1839
128758.92575647669,1840
133032.0296107827,1841
92038.83252382609,1842
127144.38699141116,1843
143610.73782223245,1844
146884.4032635532,1845
158254.35570847217,1846
184892.83695306955,1847
54117.063291819504,1848
113281.53507349963,1849
123550.69080289795,1850
157300.5569077598,1851
128853.04843138589,1852
131447.9783759672,1853
166994.92592482365,1854
173258.44674109182,1855
225299.37155008156,1856
168334.35007362263,1857
143583.99939786555,1858
130416.4941250678,1859
162123.8097552424,1860
129610.77376640837,1861
294040.84096745227,1862
285199.1360674584,1863
285300.12621554785,1864
317958.3812974309,1865
310190.79287744855,1866
236598.34297993363,1867
283428.63742708386,1868
199198.39998081,1869
213248.90080230558,1870
256440.3683264438,1871
189289.3372468934,1872
214488.36820096342,1873
138070.55215839166,1874
200142.51973501334,1875
193434.60010207217,1876
206576.09937307207,1877
219534.888275569,1878
128562.00782125587,1879
123152.28269049626,1880
227084.6238263467,1881
254268.19131497882,1882
202176.6970259233,1883
214460.6920553996,1884
237224.26930059525,1885
270611.1752362713,1886
204910.61542157925,1887
248032.16203454047,1888
183743.36734383972,1889
126575.33804085308,1890
131032.74803847389,1891
104656.83979424453,1892
139182.0834588731,1893
141426.67809631425,1894
157707.4501710357,1895
136876.49936193906,1896
112568.155597808,1897
124232.74477466587,1898
161203.70727548123,1899
137238.21667456953,1900
161754.96085705713,1901
129174.14280728009,1902
208902.7430789302,1903
136086.40980666396,1904
178038.62301414146,1905
123473.97704213178,1906
207838.26899599607,1907
112348.31716755955,1908
129261.60224442607,1909
124611.5478521257,1910
189975.2400163173,1911
293118.3978425438,1912
152331.25680150324,1913
61750.39833535959,1914
256094.6342050786,1915
65441.14674621595,1916
254046.62586082812,1917
138150.35442547227,1918
174071.8208481697,1919
172352.6685493032,1920
359084.3550149248,1921
297849.62826880364,1922
223335.55042047478,1923
213453.50630440516,1924
220882.67307918862,1925
333147.430621481,1926
130955.66930278495,1927
162775.58381369346,1928
113185.00420862396,1929
146342.05413069483,1930
134652.6835118744,1931
143633.0751548657,1932
168639.08864656184,1933
183307.2442656917,1934
167602.30586655033,1935
180671.11592255931,1936
189414.9569620347,1937
175870.00220659812,1938
267571.00790546625,1939
207701.8784339428,1940
186222.21610038233,1941
184431.37214341658,1942
215765.87367651373,1943
343647.49490833096,1944
358131.29985586484,1945
168601.79762869052,1946
315519.6706600715,1947
189206.98924895967,1948
254357.98524492604,1949
171766.04513690405,1950
254842.5277297231,1951
218704.0354439513,1952
164066.59709466857,1953
203376.2708783698,1954
133483.4802660974,1955
294504.8354793415,1956
169287.06727589673,1957
275603.3921983769,1958
159006.1817060837,1959
117581.64133864547,1960
121873.57322600421,1961
99705.2022788373,1962
100441.76671024911,1963
106862.53084303824,1964
143384.49522844655,1965
136208.82942106845,1966
286237.42738165014,1967
400401.3979752625,1968
363900.0552313626,1969
399148.70000620274,1970
462010.5863225743,1971
361779.34467700915,1972
279622.3946009715,1973
330653.9142505725,1974
439659.81040127814,1975
268867.37628734205,1976
348756.526931617,1977
357178.3024926025,1978
339468.7407868006,1979
232215.3665298517,1980
346744.24399876193,1981
230718.44050083857,1982
230718.44050083857,1983
194016.67013425997,1984
208821.89398153417,1985
210536.9495463997,1986
192539.13436576727,1987
192806.9594161816,1988
209351.83627271187,1989
221026.43319405167,1990
230543.62351536317,1991
215906.61906786982,1992
191123.85613984632,1993
238307.15365992975,1994
196705.9835416257,1995
271239.2952101444,1996
352468.2540175894,1997
297208.3294205217,1998
285428.4085297352,1999
303143.46474883426,2000
266714.0424014903,2001
238790.6360267491,2002
255073.69343120762,2003
252546.0857294515,2004
241237.68607454756,2005
217854.3986956906,2006
252929.01860928565,2007
194172.20336659957,2008
193889.29157585633,2009
206960.7666453409,2010
155843.12803971278,2011
187057.4384708452,2012
182471.95462033487,2013
189130.31150843055,2014
204555.23666808277,2015
189666.78242957362,2016
192445.8706191892,2017
127836.63986876167,2018
129828.15794396344,2019
106065.67502584223,2020
111160.80132946081,2021
185037.78323715625,2022
140388.77947791794,2023
273025.89031792135,2024
347041.9346743004,2025
177875.3380709835,2026
152261.12600652556,2027
168128.6388785528,2028
147601.2715529989,2029
251043.81475901738,2030
226530.80768382613,2031
248722.7866449515,2032
242570.955523329,2033
158961.49332762053,2034
201999.74134723336,2035
187894.78470884004,2036
188904.34054470673,2037
293987.6721971704,2038
209881.2262891679,2039
273237.2500637738,2040
256410.92884112717,2041
210109.59518405562,2042
165019.7936933307,2043
189252.95486592306,2044
203022.1479992288,2045
165585.98467244543,2046
144956.84564261965,2047
136246.7211215093,2048
167225.59551522916,2049
179009.23446798619,2050
104387.71410526054,2051
137083.33078896668,2052
148987.70217515546,2053
89030.38986061014,2054
164386.10610237168,2055
157130.57619107972,2056
127344.88018768036,2057
215414.4621694109,2058
128691.76134983181,2059
158638.26360343737,2060
183849.30045506003,2061
131134.29633334756,2062
122841.6938425033,2063
134021.19537797797,2064
120854.55088689318,2065
194130.71707788293,2066
104205.04998570812,2067
171823.38365655745,2068
79832.37119113862,2069
108300.25160860768,2070
92181.78075218672,2071
151482.28906712806,2072
140441.44937687446,2073
186279.66577841912,2074
124397.89399033968,2075
118970.62215604258,2076
143407.3451504595,2077
122789.37936088983,2078
141022.70664325287,2079
116537.0370581186,2080
133125.10678427145,2081
137311.45599140553,2082
144186.47641152513,2083
109441.2516904331,2084
131351.42559555586,2085
128871.0759149469,2086
140602.5879052858,2087
107077.76355214226,2088
75596.93077371707,2089
130288.07719567657,2090
116009.2049894128,2091
136608.66584558078,2092
138057.49491305958,2093
122795.58480165411,2094
160072.39519884335,2095
88991.99017962786,2096
100149.97747268586,2097
140888.38416216025,2098
58949.56548172809,2099
82602.77106839695,2100
122865.7261250109,2101
135700.64978255847,2102
111471.68334724169,2103
163967.56243141697,2104
125779.10740479769,2105
79728.29948616284,2106
199088.48313997296,2107
111830.3901175842,2108
119591.08702138758,2109
121847.6742228333,2110
146939.48464941565,2111
140034.485102124,2112
124385.29982783363,2113
123925.92089442915,2114
157097.25485621692,2115
114973.81799558579,2116
138896.37646693632,2117
132161.4440621905,2118
106317.10291422957,2119
114743.79456565504,2120
106107.54351837451,2121
105833.47483944485,2122
81167.4180199484,2123
166915.61024087734,2124
143152.95405290948,2125
151371.28920707977,2126
149937.17290988335,2127
127320.78304574771,2128
101857.10102732328,2129
136971.58331438742,2130
151850.31042904608,2131
117206.21578450286,2132
123924.97096454877,2133
124903.33845748518,2134
98800.68546782313,2135
87710.89274571468,2136
124072.72915199606,2137
136935.97905845003,2138
149878.22812689093,2139
133518.64934218398,2140
140046.77436784058,2141
128264.51023792503,2142
137640.58851572566,2143
100058.0647260112,2144
134280.0628597841,2145
150904.12370442794,2146
155878.38425868185,2147
137153.46687396365,2148
137562.16696541657,2149
211479.17545517746,2150
122748.93713695342,2151
159665.29178619455,2152
155095.96201216514,2153
103887.53865189428,2154
139027.54438196376,2155
245171.10056536202,2156
223725.375358731,2157
240881.05817283833,2158
230301.95283437375,2159
197783.58192989125,2160
247416.00025038345,2161
343651.0323070226,2162
340202.1170531166,2163
238486.41421042313,2164
185717.10179374175,2165
143354.20296317132,2166
203412.32442300292,2167
193959.58937142373,2168
197185.00213182124,2169
213441.48779909126,2170
150127.58175096326,2171
140689.33094196228,2172
169890.98350193698,2173
244054.80046355544,2174
272114.02282300784,2175
280752.45854346047,2176
246693.03576751656,2177
224304.02218157388,2178
140685.7329791676,2179
203299.17426200554,2180
201475.66611317676,2181
225289.79492715126,2182
201511.7912818854,2183
125976.39792869436,2184
133583.24922370006,2185
133040.683429649,2186
150929.99515643736,2187
154571.70871011406,2188
259074.54091531847,2189
81810.74662392514,2190
85562.5854129522,2191
87413.06463574902,2192
120552.63958844569,2193
99099.76556423234,2194
113172.67428757375,2195
127059.58255627303,2196
118194.9467189835,2197
154423.0097374729,2198
175997.29321656632,2199
137045.30086445424,2200
152167.24532414158,2201
178123.84385938678,2202
136751.47365267322,2203
178268.7365183672,2204
116976.03186004086,2205
130249.50505124865,2206
185519.5530134375,2207
229673.1226969938,2208
208597.5637979338,2209
115477.53561612089,2210
111495.56434855235,2211
120230.43021507631,2212
109012.96964514644,2213
147174.71262237767,2214
109518.31965902129,2215
149468.9706699692,2216
51495.30557044175,2217
85175.8327415967,2218
81885.70745762267,2219
70228.31155757197,2220
256109.049805069,2221
230602.44829886287,2222
277453.67104020366,2223
217297.44035857086,2224
121088.59541161764,2225
174294.81500206565,2226
189737.16208112778,2227
250082.70452765617,2228
242459.56854751467,2229
152205.50010098773,2230
217887.2013822881,2231
190481.71746170768,2232
189090.2831864666,2233
241490.61991308257,2234
216296.86766433198,2235
250114.1480219471,2236
289523.4998263333,2237
195309.12295880614,2238
136037.17472449198,2239
161959.4593799695,2240
148278.3723015579,2241
122151.21600826655,2242
129262.45522479674,2243
95379.92472655415,2244
88465.3771790803,2245
147835.95542528504,2246
102695.09207631911,2247
116256.53990201077,2248
121476.1700995599,2249
128380.9406629512,2250
137875.61092794844,2251
176141.41798200097,2252
162724.9494989398,2253
178180.03190361158,2254
186206.094800458,2255
180975.4396960381,2256
208708.9655920236,2257
174032.11715735917,2258
179178.17613921745,2259
154230.4752316676,2260
184607.47207346995,2261
212956.1619395756,2262
343319.2525088183,2263
444427.49683711224,2264
179716.00377916743,2265
301259.65274152294,2266
328299.54060052155,2267
400422.28456377675,2268
160545.44040709766,2269
198234.4723094299,2270
210316.7489117252,2271
206593.8865247878,2272
163567.11549316035,2273
183055.11990726448,2274
160548.98010663476,2275
182237.77619653806,2276
176329.0605817184,2277
154100.08940517582,2278
141386.93900707903,2279
116137.64731484925,2280
178542.34140561355,2281
191518.68779467058,2282
106500.77331831702,2283
128105.54555639558,2284
130480.79901332305,2285
120448.91912739354,2286
359052.90724785835,2287
305286.4821228812,2288
343972.86985352664,2289
417558.91620733956,2290
359120.8528708056,2291
409344.0047440108,2292
468675.0145723616,2293
419317.44731411553,2294
430527.8652735743,2295
302612.3915775328,2296
339565.5894253473,2297
349012.34395519283,2298
384444.12227601145,2299
321846.38694111246,2300
309132.2021037963,2301
246640.20364922594,2302
255427.36819325417,2303
275378.69593162346,2304
204827.7897949783,2305
198610.37860854756,2306
209693.83172262606,2307
240579.9932023743,2308
302277.72604821937,2309
236206.68162104787,2310
211649.57760123038,2311
191114.55397062984,2312
193974.38719335356,2313
191633.9848818519,2314
195605.91714426072,2315
208068.25582540632,2316
187130.74655495,2317
187790.95027749095,2318
194042.40241090336,2319
197117.5614691608,2320
226864.07237319218,2321
194572.59499002754,2322
188972.7680588515,2323
190999.61317024432,2324
229401.16711931414,2325
193253.59433408,2326
218197.52943165848,2327
221719.6350464462,2328
192621.5966275845,2329
191738.0032065722,2330
336229.1035224575,2331
371109.04057806847,2332
311437.29949519073,2333
277704.16094517586,2334
289927.24164645746,2335
301271.58950863435,2336
203752.1340302161,2337
248153.57921920708,2338
227185.63533791318,2339
358964.99250254896,2340
223186.98200630193,2341
222221.50396454765,2342
216826.8047014314,2343
227587.52131483678,2344
241444.2020623941,2345
215173.69494795782,2346
204894.5869217105,2347
226645.23559450163,2348
178246.49350161216,2349
288991.8817298862,2350
264636.72734201216,2351
255266.21783736983,2352
248151.43816103548,2353
145696.5093877821,2354
159074.7812330198,2355
164454.13501373972,2356
205577.13783680112,2357
200026.96842655216,2358
154795.35243110367,2359
115838.18393889039,2360
128705.31973814344,2361
253531.0383009989,2362
131640.5771838611,2363
163252.2223214176,2364
207787.55575202042,2365
187233.16859782385,2366
216162.07499257952,2367
210977.90629822446,2368
221169.6675337207,2369
152622.1535470245,2370
160699.01277606722,2371
190051.5985705729,2372
260847.41406106646,2373
283271.1330599385,2374
225253.8597435343,2375
259154.10063437637,2376
291653.41859848006,2377
154416.3067708511,2378
188071.12182610482,2379
148373.99071731252,2380
163419.316487151,2381
200054.89352656607,2382
214591.6956148346,2383
226660.88504054345,2384
151220.5775380876,2385
136924.37651101084,2386
138394.40062063222,2387
98444.57333760378,2388
136371.25064915032,2389
150327.3577335769,2390
136731.7963831652,2391
115571.26084235804,2392
168552.0818802347,2393
139522.47894033126,2394
192835.53840264663,2395
161596.7366722347,2396
203280.43466164466,2397
121281.51678755126,2398
65342.76622851063,2399
66145.95702788164,2400
109549.19791186378,2401
136393.53839132137,2402
162993.8873131567,2403
156438.88021572615,2404
158054.87216817544,2405
136446.6782391203,2406
122329.75023308581,2407
136504.7513593879,2408
138110.22037867375,2409
196197.2070233723,2410
118651.66804757513,2411
157883.9077512766,2412
136020.15675067273,2413
151564.631266058,2414
153308.94312995495,2415
127018.05411652748,2416
132036.53121304675,2417
126844.85822995557,2418
116610.00222191107,2419
126348.08258671849,2420
152103.48936139513,2421
118305.35460960575,2422
124540.93081182985,2423
159080.25046091835,2424
191257.354652793,2425
133100.18450841465,2426
132956.57547292326,2427
180612.4345682213,2428
115383.74389084162,2429
126241.32161883052,2430
120167.01963630028,2431
140180.5398786729,2432
137250.07069653107,2433
137716.97219224623,2434
152373.3594194471,2435
100720.44188596179,2436
111846.55497182495,2437
117349.01520945315,2438
116978.00240565022,2439
126337.91021013896,2440
97116.61641299276,2441
100262.94649854262,2442
127063.69283847813,2443
132286.2393484594,2444
91813.61590558111,2445
137933.92893624067,2446
177715.05831069022,2447
144285.4156289605,2448
110113.74758090918,2449
147112.38199164905,2450
119684.20787083224,2451
190021.32457787875,2452
87303.36183226803,2453
125258.38985037545,2454
116224.35173238056,2455
123718.5941131493,2456
118935.93844828488,2457
130521.7283953368,2458
103570.83371909248,2459
136127.7174602129,2460
121403.80598248605,2461
133127.45891565725,2462
124533.91296865388,2463
169754.0270955316,2464
140765.65097579997,2465
128184.70209084914,2466
141774.50571950065,2467
93640.29061641962,2468
94471.78132140168,2469
182062.24582500782,2470
200497.70392332636,2471
159027.01382527687,2472
114855.5907970252,2473
83044.70421075703,2474
212469.57519975494,2475
115911.84323112348,2476
124101.31123296425,2477
163219.29295214292,2478
106478.48458280331,2479
137248.97359118675,2480
113433.78308925594,2481
122746.0986085395,2482
116899.37947515631,2483
121166.26069226858,2484
121707.93725758017,2485
154303.53302865825,2486
172658.93888867053,2487
163166.7618866353,2488
164929.57267457029,2489
150369.4004166322,2490
96316.83114406888,2491
192281.9576689939,2492
165239.26808785243,2493
165128.72941260407,2494
116040.04232687938,2495
242683.7517692701,2496
154537.24548600978,2497
109436.17180104273,2498
91346.68968136213,2499
123696.23032954482,2500
137071.03816886208,2501
143790.6339964619,2502
107612.61753493777,2503
188658.27206496501,2504
224230.1261283672,2505
257338.4862746571,2506
281464.189486542,2507
259483.29305836084,2508
225060.10311913036,2509
228809.20571437967,2510
190687.50564993886,2511
208789.1590749046,2512
215361.7764320221,2513
363506.49714041007,2514
145320.8802220089,2515
167513.26430835028,2516
136507.89860063605,2517
151111.44362908482,2518
224457.3188775066,2519
211467.67858141405,2520
202409.68776010995,2521
220122.72036768906,2522
128376.1065478896,2523
139788.18526834168,2524
134062.31403775964,2525
135768.63878521722,2526
116471.9163698572,2527
131551.67531387496,2528
137708.75212010345,2529
119018.06252137736,2530
226659.48508614523,2531
223801.67056727808,2532
202305.01380981054,2533
236544.04675426788,2534
276966.73010796384,2535
250235.05848537225,2536
227329.27912983557,2537
196097.8280881974,2538
187177.14938241863,2539
201101.49421843604,2540
192213.3403156259,2541
175401.93043428988,2542
125092.48158348822,2543
119669.60025086605,2544
138272.94677033817,2545
139705.4426982145,2546
134168.09883693437,2547
147235.60810257113,2548
149153.24698884983,2549
627617.8472782428,2550
138893.42278068696,2551
122365.48780252336,2552
75416.00988608468,2553
108646.30846377899,2554
122113.06070821936,2555
102888.9164054559,2556
105613.0395276309,2557
139786.86306579094,2558
132006.67317678954,2559
138331.83514055444,2560
132995.42383826108,2561
132291.93566256654,2562
141455.02176921754,2563
175623.10812459292,2564
126230.57367398567,2565
154356.24278382168,2566
127619.44811222618,2567
176550.890211588,2568
204002.93257769736,2569
115774.90682631085,2570
180896.72542884178,2571
141507.97464309505,2572
227102.76282177703,2573
272738.7336394631,2574
130814.31186315225,2575
125727.06580542437,2576
154079.11250768273,2577
88743.998400797,2578
52802.283403456284,2579
104460.09528571797,2580
97679.25911602842,2581
97482.70638061443,2582
221777.90088605994,2583
166202.45820108327,2584
197858.8819452451,2585
215852.50878310113,2586
190997.25091434663,2587
132238.06745288105,2588
138291.4286664777,2589
205410.28544602275,2590
224327.2162299579,2591
227054.83111368553,2592
254000.85861648378,2593
170891.20689150874,2594
206664.78365216654,2595
284587.4032613774,2596
207223.92762272863,2597
253436.4109875817,2598
348847.8242045523,2599
163203.17178141174,2600
150633.22702352432,2601
83049.04525118523,2602
89355.33354471208,2603
88943.49055044002,2604
88032.65289142949,2605
147567.60930775225,2606
180068.40208784735,2607
202902.16154611102,2608
158892.21493205213,2609
103476.31328561647,2610
132366.04351025907,2611
151525.18098823202,2612
123068.7053595491,2613
124467.0345630019,2614
152482.4310265132,2615
145736.06694639623,2616
181648.01098888702,2617
215805.44076445422,2618
205140.96978278956,2619
176080.28167043786,2620
184141.93822238164,2621
185247.43628570504,2622
251593.29889834457,2623
281638.0878267107,2624
308475.57068509265,2625
165100.49568902922,2626
177827.07195504417,2627
403624.52695446287,2628
495084.3235506694,2629
347869.97123744176,2630
445563.14330357005,2631
401685.2341160566,2632
292093.96078811586,2633
381315.05863614037,2634
158501.02088411484,2635
190817.4800113012,2636
177915.81284184303,2637
261204.04808796995,2638
185505.6022581219,2639
143382.8005185046,2640
100833.25027946538,2641
186326.96541038164,2642
112528.82879015681,2643
127497.02058698391,2644
105584.65129969905,2645
98278.99845700932,2646
104132.20416032098,2647
136009.63188705005,2648
150603.50078494166,2649
127149.22947568778,2650
149051.13668883656,2651
395543.028687668,2652
278986.57154944283,2653
283251.39840410004,2654
356386.5293839679,2655
340032.4582892073,2656
354196.54625066865,2657
331803.41768309474,2658
311113.0552249175,2659
360214.29006753064,2660
337632.8780166648,2661
348514.28489674715,2662
290850.04233251675,2663
294790.24056037783,2664
328315.63896058424,2665
296854.98576310265,2666
196031.710856601,2667
200218.4740009753,2668
197798.22067439836,2669
279036.92459866306,2670
198386.68702143556,2671
197471.00931083056,2672
198794.74164292056,2673
197262.76176380573,2674
175341.10025715394,2675
207734.6665495535,2676
200795.20359056204,2677
245834.44156676234,2678
286707.8715665689,2679
287364.52050709573,2680
379998.1707464484,2681
328044.7589897945,2682
431973.6650512426,2683
300946.9633351464,2684
321575.78149034205,2685
256575.23519496896,2686
283155.25219510886,2687
230993.1624011415,2688
209958.9313138013,2689
377819.7039777947,2690
192824.22022562087,2691
144240.34672411068,2692
212238.11984829468,2693
157975.2729822459,2694
202483.3716975862,2695
195607.48471575274,2696
186894.05294057686,2697
190661.23632799636,2698
178162.00466676027,2699
167403.78972456054,2700
163640.06006924546,2701
113326.74555802501,2702
136126.07683627788,2703
147378.5839445073,2704
119247.18337118077,2705
114702.78590914595,2706
120522.76975817817,2707
124582.84172182721,2708
100534.25711187752,2709
115478.01945535948,2710
251990.47072511137,2711
367896.96249100956,2712
179352.49094648001,2713
153998.06165062805,2714
163363.08649792834,2715
155132.72058976305,2716
193234.32458423724,2717
228614.20640357825,2718
154853.4716362967,2719
166579.255265655,2720
135162.94034615517,2721
161001.70829480086,2722
153459.30686555372,2723
122255.5491815794,2724
129812.0828393647,2725
132936.214291152,2726
195252.10126176663,2727
176572.30584791253,2728
140543.40973244017,2729
141118.61913455036,2730
117109.22900032593,2731
131165.7233488585,2732
161487.0188764287,2733
160479.07098553702,2734
