SalePrice,Id
113738.86385463,2210
111283.85798335836,2211
116293.81655581745,2212
109529.67917905896,2213
143883.22460143134,2214
106914.78598044615,2215
148745.61661891203,2216
72326.33682564818,2217
86738.86480577003,2218
75458.21311699871,2219
73234.37049884729,2220
280212.10513563274,2221
230094.06700633472,2222
307824.53413463855,2223
228006.85856533473,2224
143106.29422201647,2225
181688.36480925916,2226
198675.19647429566,2227
254818.00430668518,2228
236800.60943904673,2229
165974.1567636431,2230
218634.5331117956,2231
181941.0673395939,2232
180373.57904430054,2233
216137.98053168404,2234
205899.97190512402,2235
260754.15558509371,2236
343722.3039941693,2237
197764.36709211615,2238
111799.65892377238,2239
158395.2483737363,2240
146972.74817476913,2241
130252.92629389526,2242
135880.01175758961,2243
93913.21748206999,2244
95001.21812729014,2245
143714.27907675656,2246
95906.45485019566,2247
123201.34745443473,2248
127511.0413130916,2249
138886.2359237992,2250
129706.08962721164,2251
171337.05095853706,2252
164793.8401247635,2253
179878.42069915947,2254
184230.18258786894,2255
183774.119928082,2256
207934.73682102852,2257
170778.29728024921,2258
178363.88873842242,2259
161678.95798487414,2260
177969.51391666618,2261
198901.21339285967,2262
335327.1219056411,2263
437354.34685779724,2264
157883.76180944467,2265
275682.05987122934,2266
342417.90941029886,2267
381822.76068270125,2268
165486.48508295708,2269
182629.61144914673,2270
212107.5242533544,2271
200204.97462202914,2272
164216.45450001466,2273
171630.29145688526,2274
167245.5063353388,2275
169265.8825677737,2276
168492.32102790847,2277
149135.4757826908,2278
130055.59624990154,2279
119904.68723926386,2280
184826.62084780188,2281
184076.277965725,2282
90574.81746435311,2283
120581.69682741533,2284
138171.60149608497,2285
127176.89457219651,2286
345535.31659182993,2287
305803.33844353625,2288
385906.8430594517,2289
428698.56338860706,2290
345009.2602986692,2291
395704.26435700426,2292
453718.71875907836,2293
414792.7851346426,2294
444843.6697306263,2295
301028.6749843413,2296
297274.3802383974,2297
338592.3482293351,2298
394391.1201250487,2299
319912.33626410225,2300
274601.3170507074,2301
242330.24626411643,2302
252857.86761052767,2303
268724.8300078989,2304
188705.0007296262,2305
189045.193222508,2306
193226.6886607994,2307
254658.18026489185,2308
274545.8958668133,2309
219901.639454112,2310
192200.97566688326,2311
185714.55132813487,2312
179748.12531036627,2313
181243.96252300814,2314
180201.58637281935,2315
198134.17335002642,2316
175047.14343814075,2317
183025.27099438562,2318
182025.3444566571,2319
185093.28899963526,2320
238552.57441354287,2321
175982.33453019423,2322
177632.6190563174,2323
172753.7865810152,2324
228509.01072757586,2325
173364.84831883616,2326
222813.07609548286,2327
223010.66035141682,2328
184367.46762711607,2329
177778.83830838095,2330
369248.30635584483,2331
387286.81818220654,2332
327002.62336976797,2333
275672.48415801546,2334
266156.8958395031,2335
322058.6473386307,2336
210589.02735026757,2337
251273.63706016683,2338
235307.8956791356,2339
371494.7698073213,2340
220425.58773120923,2341
226709.90450622825,2342
222362.4921768659,2343
239069.45800805805,2344
251572.43625309115,2345
218035.70169372167,2346
206372.71941939907,2347
229837.78388138907,2348
178928.7822902135,2349
269231.95252512005,2350
265311.4385740458,2351
268027.4715853263,2352
263457.2787088436,2353
116993.6571047913,2354
142560.00998425568,2355
151575.6265424932,2356
212297.1432245569,2357
204793.66522485908,2358
137705.25704262624,2359
123674.36569720235,2360
132879.271598582,2361
283189.14599025855,2362
135254.74938072544,2363
149080.0845078732,2364
211241.78257867647,2365
185269.45480971885,2366
234055.67971462704,2367
206548.57964478811,2368
237843.296258183,2369
172114.29748424885,2370
172965.6168891045,2371
183294.8443126477,2372
243747.9279137765,2373
289227.32261008146,2374
240814.9926154505,2375
271938.5266148549,2376
302808.74255467864,2377
149793.18305512535,2378
180279.28400266837,2379
145664.8473052705,2380
163475.0253489299,2381
189561.41574562652,2382
206976.34686277504,2383
245322.15218927985,2384
153571.98375534013,2385
138603.85984778393,2386
140435.44712222205,2387
111708.83058252877,2388
135959.3924324033,2389
152893.99754052295,2390
134661.1681165451,2391
118325.13831297336,2392
156321.49615118935,2393
142498.48175290434,2394
190504.66751184716,2395
152645.98256277406,2396
196515.83391757793,2397
137110.82524319028,2398
68947.21537163522,2399
61418.971933201465,2400
114579.71495371975,2401
137566.35331019002,2402
131836.58328512879,2403
151453.33600272515,2404
162491.7074572598,2405
130614.86358273022,2406
128033.03091900588,2407
141502.64875969704,2408
143552.14511852013,2409
161946.19091932825,2410
124031.78211057531,2411
151129.6901663026,2412
141622.41679192937,2413
135549.14563757856,2414
132882.1899730953,2415
129753.41324973581,2416
132078.9130439382,2417
127695.2673652474,2418
132284.58101122634,2419
124960.05595261295,2420
148087.12343637753,2421
121730.58077028027,2422
126055.68243031407,2423
149245.6206259901,2424
205246.1785105717,2425
125579.06275725728,2426
129645.80120629068,2427
168135.4096014266,2428
116966.36460069795,2429
125020.09014160748,2430
125940.8411921845,2431
137247.74549331763,2432
143780.52943767313,2433
147141.59961525814,2434
149268.26537965736,2435
112267.81804524241,2436
116745.03765186845,2437
119324.52017720122,2438
115967.61250492353,2439
122989.09135850816,2440
101339.0840041697,2441
106895.10677723354,2442
118464.06667615024,2443
126234.68770609342,2444
92804.25315013605,2445
126772.33761599624,2446
180120.20120343845,2447
145951.41752864243,2448
106624.89948862114,2449
141963.58375221546,2450
126481.72260976146,2451
184099.3363955205,2452
99380.73994626034,2453
128640.18129032593,2454
109855.46809034704,2455
125474.46491392607,2456
120019.15781380085,2457
108760.41986475622,2458
111475.60433973261,2459
140134.9385111585,2460
119440.41097260588,2461
129602.94435090905,2462
115626.74835473868,2463
156396.2914008022,2464
130776.86617223365,2465
118531.8462879725,2466
135104.40484690844,2467
96123.43894777031,2468
100629.44191797932,2469
172107.63734649928,2470
182705.9312855157,2471
152221.48865369844,2472
117646.49159241453,2473
103884.20284285465,2474
202046.1054829606,2475
119562.70356614006,2476
126523.56957566117,2477
157672.05531456094,2478
114013.16468997717,2479
134186.28563590793,2480
118911.84369664191,2481
129154.29972763597,2482
119245.91812312086,2483
127765.00661187255,2484
126553.05672205702,2485
152179.89422915626,2486
188802.43664196847,2487
136524.54175168823,2488
150539.12815596332,2489
148297.3137544875,2490
85332.97900479096,2491
182745.4699203982,2492
139816.6873183783,2493
154106.90320846648,2494
105500.88812736941,2495
230971.71632490365,2496
143792.9354753094,2497
119738.42000716725,2498
95172.36620379261,2499
134937.1527070263,2500
127169.84413500357,2501
141922.56509263936,2502
103059.83236299882,2503
193421.52473175517,2504
223556.60777558468,2505
277036.1260119432,2506
339251.10521406133,2507
271415.83948561514,2508
228823.54013412964,2509
240561.5604411883,2510
184316.9836887938,2511
221470.2240501249,2512
224927.3032409463,2513
235386.48551218267,2514
150044.45578992736,2515
167968.2101379718,2516
131316.2104652458,2517
138149.4453826264,2518
229157.52987599888,2519
213073.26795567415,2520
199962.54824128473,2521
217529.13942687708,2522
136403.5452028734,2523
136097.72353667193,2524
136082.67054516994,2525
141998.8615681525,2526
120506.41141129669,2527
133054.53227221247,2528
131892.87657760832,2529
119549.06914769489,2530
229164.99337903754,2531
240972.10678553383,2532
215758.13798015926,2533
241454.3131615223,2534
299299.16469579504,2535
242271.1357286001,2536
206688.1826978418,2537
195284.25933461526,2538
182971.45478417518,2539
186077.70874002957,2540
188721.48758567957,2541
176254.7033106694,2542
126360.13955185867,2543
124765.38907688776,2544
136550.48865703735,2545
139976.0994851361,2546
128827.44286284983,2547
155695.4115982758,2548
158502.47323137918,2549
366670.3474353264,2550
143687.4003552369,2551
126008.47131457506,2552
89217.00745996063,2553
118858.84361189147,2554
111029.05711056852,2555
101151.71022739694,2556
110460.39203058895,2557
157786.96320713303,2558
130839.46966621433,2559
138796.7826893081,2560
123802.2449960278,2561
133466.26334682264,2562
149036.4284460891,2563
168373.19652017212,2564
134170.39857573927,2565
154617.8780440132,2566
131000.03952158683,2567
172681.83297229058,2568
188401.61948379615,2569
113113.02981255534,2570
193078.5379556627,2571
148326.9876893767,2572
203480.19215873003,2573
293141.78938110376,2574
123680.44654819481,2575
128039.90572687614,2576
144320.19121167925,2577
98109.7026132712,2578
77179.56071975964,2579
126140.20599569446,2580
115435.95970683011,2581
107449.84067290598,2582
259088.98706868215,2583
169708.23941001826,2584
198846.18493685764,2585
209404.6334190412,2586
188900.05256812763,2587
133191.79229477196,2588
141494.38007397784,2589
205209.27570226663,2590
220808.93362086357,2591
230134.12444830115,2592
258202.31693655445,2593
173153.42415428042,2594
189568.62410441396,2595
316239.36981167615,2596
192582.0721352152,2597
277118.1133784707,2598
341430.044067994,2599
155176.27792744257,2600
142528.80341688855,2601
87168.66465522825,2602
90716.50434659397,2603
84762.0071497965,2604
89151.30327221027,2605
146967.90411836066,2606
171625.65474793495,2607
194630.964381408,2608
160913.71539340264,2609
111342.80188998429,2610
138541.5221566648,2611
152669.1728691814,2612
127349.81642692712,2613
125622.6558090085,2614
150477.42238828592,2615
136142.85471276782,2616
165176.8894772067,2617
182344.56045110407,2618
198832.12588721968,2619
179436.3780426191,2620
186324.29931827963,2621
191354.53163695725,2622
255525.98370946615,2623
305628.5136402519,2624
339995.34804570145,2625
162929.63833332926,2626
172527.1023182111,2627
415166.44958790083,2628
454531.0249772711,2629
339078.8462456788,2630
470777.92887812865,2631
405735.73576930794,2632
285245.01594850846,2633
360557.1242438872,2634
153212.7528775359,2635
183469.40779599614,2636
162537.69458716692,2637
260022.20582169105,2638
184216.4581711427,2639
150775.75105806868,2640
116724.81993581969,2641
189031.5723209858,2642
103105.01477127838,2643
135146.38788855038,2644
90601.23405402686,2645
91547.06083397403,2646
90028.38087750577,2647
136513.30273283887,2648
143496.16294717055,2649
138124.8879345004,2650
155200.0481870565,2651
430545.89891430206,2652
268249.1279231027,2653
286869.1317289618,2654
343646.2102144127,2655
322276.63790294935,2656
309635.3941459635,2657
291397.4222271928,2658
308334.1033593859,2659
337401.5960616854,2660
344145.2597426085,2661
336000.1508573812,2662
277724.0191803668,2663
270314.5374262595,2664
312813.6090981829,2665
294056.0150469565,2666
171704.82612463867,2667
187431.8596131299,2668
179095.244633225,2669
288456.7556543462,2670
188153.52261678252,2671
189767.34516931087,2672
194763.66018043403,2673
189625.90457163472,2674
172733.22892905952,2675
195328.73167712762,2676
200930.65927594068,2677
272809.811113711,2678
275713.7749922302,2679
282359.2206908341,2680
383233.42927247164,2681
332666.66131342214,2682
525758.536310039,2683
307427.464152718,2684
345000.14238106075,2685
263199.35447738826,2686
288704.1002609778,2687
229721.59008799982,2688
199727.7355527229,2689
442596.98573569616,2690
205882.86834826088,2691
126140.5089885677,2692
201867.88718122593,2693
123603.51244081435,2694
198490.77583877934,2695
192197.77166313113,2696
209830.88972620916,2697
200696.7488104964,2698
183481.9267315799,2699
175018.02172877395,2700
166801.52796775827,2701
117253.83476061643,2702
146247.9428415709,2703
138586.00850741222,2704
126267.40456695275,2705
122726.93897357205,2706
126222.32842195978,2707
131108.83544496336,2708
106691.23889320304,2709
119806.97623678161,2710
279071.5044323414,2711
356075.33924343775,2712
177771.97378738038,2713
158068.1847866973,2714
172967.68111843584,2715
157082.12631093318,2716
188256.49316827286,2717
240180.1287554833,2718
158651.8999159897,2719
156361.91586181291,2720
144926.98708560507,2721
158728.00037038865,2722
146808.1823272541,2723
122810.10479758702,2724
134916.65615559433,2725
142677.69780826577,2726
166126.84597004743,2727
163270.5165177076,2728
156028.52337506667,2729
145347.62090377285,2730
116067.90869423546,2731
127985.43776850382,2732
158990.51495740138,2733
153688.84700758418,2734
