SalePrice,Id
164247.76626356912,1760
157451.2850731533,1761
170431.079383732,1762
179774.88818935098,1763
121676.97153507627,1764
177807.14002463542,1765
176159.1243390285,1766
202236.56955688188,1767
134374.1636832651,1768
178441.4660873144,1769
141184.5570205145,1770
134043.64910168527,1771
143853.43202199042,1772
136682.2009938954,1773
155227.83373210861,1774
129682.43032204102,1775
132289.54615223434,1776
103700.40144878774,1777
135144.3149507801,1778
113378.8956562783,1779
179416.19146268294,1780
133419.3935616555,1781
88217.05771420208,1782
145425.8978225172,1783
107490.31539533309,1784
127821.92848437307,1785
151451.51736299007,1786
175487.29008755577,1787
66461.36752398788,1788
105719.02842155748,1789
90219.70774976017,1790
203520.6778614963,1791
151284.20231260636,1792
130198.64781322834,1793
144186.6002906995,1794
135554.86335612962,1795
138613.70072403643,1796
125709.1597797379,1797
124248.31218241833,1798
102227.25569405763,1799
132047.1965378332,1800
134975.0954568038,1801
148203.28154361056,1802
160555.19268015458,1803
132883.7067223785,1804
138856.63884135828,1805
125960.75993291702,1806
137810.55955217007,1807
127135.34990162011,1808
123379.42195487043,1809
134441.43708526983,1810
109103.80744400284,1811
105792.19768685939,1812
119910.68032503048,1813
94842.19984610831,1814
51585.7402255636,1815
97782.24042740974,1816
110981.40397807948,1817
158505.19127630466,1818
138880.43062568895,1819
60767.63171559229,1820
125948.88494530192,1821
160127.55158960793,1822
51163.350918652875,1823
131606.07523207675,1824
136609.6773865184,1825
110560.24386628077,1826
111144.35070980959,1827
124978.36031344986,1828
118860.25232518296,1829
141954.77258900928,1830
162320.00939560792,1831
102923.01917683276,1832
141460.0700375045,1833
136818.4437380352,1834
128456.55888510194,1835
128340.3449609567,1836
89842.80897715519,1837
134156.673872192,1838
85193.0092584538,1839
129472.76747565251,1840
132483.85723720453,1841
91933.67475723373,1842
127405.01550201813,1843
142551.83359464156,1844
147494.5472320177,1845
157210.34674897077,1846
183844.35219090158,1847
54220.712757676716,1848
112563.863302714,1849
122081.23308278894,1850
156691.68422523804,1851
127432.55679681183,1852
130706.77832064919,1853
167485.62396281987,1854
175547.8336480364,1855
223588.88110884037,1856
164712.4939604934,1857
143773.3861028015,1858
130675.8859561105,1859
160294.1112320216,1860
129854.84381148932,1861
295644.36722661403,1862
286669.7697639536,1863
286772.2627761445,1864
313113.64849287516,1865
306399.86184736737,1866
238102.70293267354,1867
283631.7257364132,1868
199473.260739783,1869
214577.2136013427,1870
257006.20219890826,1871
188481.0738048971,1872
214249.61092535144,1873
137207.11418575922,1874
201259.80655891108,1875
192313.86540019457,1876
206856.82681872812,1877
219277.33337417134,1878
128460.86052395006,1879
123293.07913038773,1880
227629.6130541281,1881
255143.15816272772,1882
202391.1031866867,1883
214714.93258567416,1884
238267.23032848167,1885
271491.49047350965,1886
204641.1792322754,1887
249308.1529434063,1888
183661.96225320836,1889
124849.4169442164,1890
131470.03800563878,1891
102755.45306732284,1892
137708.84610814232,1893
140804.11741769963,1894
156472.19719248993,1895
136574.35612233452,1896
113288.17407025388,1897
123033.89609028677,1898
162101.96402589767,1899
137957.51221834766,1900
162261.91341352064,1901
129643.74389983041,1902
210404.73475758178,1903
135942.56844590043,1904
179464.5465395803,1905
126355.9303397397,1906
207481.33780562595,1907
112098.71763358999,1908
128878.79006980128,1909
124298.48463386147,1910
192812.70451627695,1911
294801.4371520529,1912
151245.09979724558,1913
62069.72364357876,1914
254164.69334546186,1915
63987.136361415614,1916
254280.0493708902,1917
138171.61241427026,1918
173560.25827641564,1919
172567.50709364933,1920
353217.269908719,1921
294420.3854514302,1922
221588.21577372262,1923
213073.70066328286,1924
219805.97207297938,1925
330067.4054643291,1926
130828.22861731965,1927
164634.3805667822,1928
112947.89752001756,1929
146324.0327105839,1930
133383.16966491647,1931
142661.1195731386,1932
167192.5886708725,1933
182188.47878383243,1934
166908.11667727388,1935
179728.76998692285,1936
188338.8217171188,1937
175242.92751117438,1938
267481.2233386468,1939
209308.80589545477,1940
185062.59440512114,1941
184165.85986339988,1942
217197.7662764512,1943
346450.42274525977,1944
355920.48082057043,1945
167794.33733478497,1946
313591.6302293072,1947
189967.0889986179,1948
254225.22124562372,1949
173138.63576581253,1950
255294.03483438247,1951
220971.2386510732,1952
165437.5622426863,1953
204027.10832229126,1954
133468.3604015335,1955
294146.3893679502,1956
171387.6553257483,1957
275901.5013971816,1958
158764.83354618607,1959
117290.9486463545,1960
121486.96678293083,1961
99687.31235007275,1962
100408.94492427543,1963
106877.3484303809,1964
143071.08456408212,1965
137711.14078182686,1966
287819.2167177523,1967
399364.71940537693,1968
361764.6291179044,1969
400373.5826332025,1970
453671.9872220589,1971
362939.5113342054,1972
276045.7151671771,1973
331606.5395660034,1974
436470.8842043721,1975
270047.14445400663,1976
347449.8323048582,1977
357079.8350076488,1978
338173.1010370141,1979
233455.39248388744,1980
345085.2957541712,1981
232545.98857693796,1982
232545.98857693796,1983
194769.44239342658,1984
208471.98547639896,1985
210576.02577607817,1986
193217.86715304627,1987
191434.38766421808,1988
209403.1951875042,1989
220915.52672305703,1990
231835.90145682686,1991
214614.0686277311,1992
191195.55900819006,1993
237953.58934959234,1994
196084.42425983562,1995
274401.3095092731,1996
351936.7701924595,1997
300123.69428091776,1998
281377.4749942354,1999
303659.86146392266,2000
266951.2773110056,2001
239598.86057533138,2002
255605.01705920856,2003
253218.1417747289,2004
242106.80694637797,2005
218920.10400958848,2006
254339.93443614256,2007
194327.5250705802,2008
193060.7180998184,2009
206301.7646643833,2010
155659.56760349296,2011
187051.43200738236,2012
182028.3782443234,2013
188017.36699103707,2014
204633.91965870737,2015
188775.76172223326,2016
192446.95048119812,2017
126176.90829231078,2018
128428.76114695627,2019
106417.30166181276,2020
110461.83921405922,2021
185808.98335702333,2022
142086.92463831688,2023
271847.29405173985,2024
349358.56275608076,2025
178100.1694180828,2026
151491.92642421508,2027
168397.9618616675,2028
147680.18779747057,2029
252859.70466829592,2030
226464.55952859754,2031
248789.33604057494,2032
244197.22027420756,2033
161173.3951879096,2034
202152.47677106204,2035
187651.6295978374,2036
188713.65554913157,2037
290272.5540887977,2038
210064.39279420124,2039
276767.31437991647,2040
256819.06332957334,2041
209234.9781404378,2042
165759.88550766846,2043
188852.97297582388,2044
204822.1270472433,2045
165537.00008210164,2046
144554.80903802297,2047
135629.56920185685,2048
166804.39611268218,2049
179336.29059958435,2050
103942.60085896273,2051
137028.15774065672,2052
148302.33048650314,2053
87559.59521852228,2054
161975.3181971194,2055
156528.6922385705,2056
126939.42985097511,2057
214766.31124165075,2058
128405.39094238008,2059
158536.0555536305,2060
184125.22368573307,2061
130969.5515641756,2062
121757.94229737688,2063
133783.68659541357,2064
120641.12689586698,2065
195296.7141058353,2066
104703.60155062817,2067
170219.6437534002,2068
79880.1603744886,2069
108282.05026207969,2070
91684.9537274633,2071
151217.7784912764,2072
139998.45736520516,2073
187127.04441083685,2074
127013.99193558526,2075
118845.85900925599,2076
141131.99215439364,2077
122662.84588903736,2078
142939.18859868066,2079
119709.85363919413,2080
133209.22668639393,2081
138279.57926419665,2082
145222.67503820942,2083
108532.82918801147,2084
131144.83707109894,2085
128819.95419887116,2086
140836.2296219376,2087
107406.50313150132,2088
76383.28890197005,2089
131458.41167596797,2090
115712.50801023029,2091
135588.02588066438,2092
136487.71756247492,2093
124277.15358252102,2094
155668.00859161184,2095
88469.95939879202,2096
101269.26496005456,2097
142050.50280918946,2098
57743.525096224956,2099
84071.47713208778,2100
122332.29398285843,2101
135448.74372994713,2102
111731.38250478508,2103
161287.42715976035,2104
125373.1837221191,2105
78298.86128195064,2106
199138.62259746742,2107
113018.6650006451,2108
119009.03019183248,2109
123063.00420699397,2110
148938.0595944976,2111
140519.8026829626,2112
123985.48679160015,2113
122996.84632412775,2114
158539.67160974993,2115
116052.14005255398,2116
140750.24787795526,2117
133285.52799683306,2118
109400.82813363646,2119
115463.70977761582,2120
104278.33099496103,2121
105367.68720379364,2122
81441.93560571235,2123
169792.4628044872,2124
142465.49990712176,2125
151876.1746943549,2126
150383.53229976178,2127
128178.07532404721,2128
102937.02047535691,2129
135621.21550738058,2130
152347.0114874469,2131
118919.82313562634,2132
124990.50556167851,2133
125639.0333914065,2134
99727.76084753458,2135
85063.19655160634,2136
123379.27795177541,2137
135899.458044501,2138
149500.7685633932,2139
132820.49274980123,2140
140242.11204118517,2141
127414.86948695735,2142
136603.34861087453,2143
101426.78465383849,2144
132973.2832811722,2145
149676.1810520596,2146
155801.04037416933,2147
137867.7950450309,2148
135884.32159668903,2149
212662.4021191061,2150
124302.53222525824,2151
161208.0242219849,2152
152892.5155645356,2153
103541.27374243487,2154
138012.77705440193,2155
244167.13663223878,2156
223097.53577361212,2157
239410.30781040457,2158
231182.24615315738,2159
198216.66861351536,2160
248677.78338327442,2161
346458.5928288058,2162
335421.3958813762,2163
239059.79303650348,2164
187162.65891962484,2165
142398.1723828889,2166
203802.11038010175,2167
193897.11650158674,2168
197406.55076008,2169
213623.22816844282,2170
150128.51220295,2171
140408.85324796924,2172
170898.44554029056,2173
242366.65105698028,2174
271775.42211484804,2175
282334.5282595521,2176
246371.2982401871,2177
224717.08513704644,2178
140582.02849388382,2179
204107.5831163126,2180
202275.27039977076,2181
225885.3086808634,2182
201716.1523247621,2183
125460.6403120811,2184
132288.47871528062,2185
134748.03850163045,2186
150150.73607345362,2187
153724.2560431476,2188
259082.77882803674,2189
82038.4675926439,2190
85082.00852880473,2191
86457.06062737173,2192
120019.3451560178,2193
98559.28914593063,2194
111861.97899082031,2195
124227.71912760907,2196
118316.28070619999,2197
156793.09649122274,2198
177270.8279369151,2199
136373.20226458623,2200
153143.14734208235,2201
178181.92517306458,2202
137160.8344180246,2203
179730.1165021347,2204
116691.78938064401,2205
129306.89503541317,2206
185213.339558504,2207
231794.3367153556,2208
205615.3151374399,2209
115002.59262460635,2210
111925.59619046359,2211
121405.38513175678,2212
108213.26333131995,2213
145801.53175225173,2214
108671.04031846121,2215
149583.12667744062,2216
51696.05308151722,2217
84914.10208769386,2218
81458.38658196067,2219
71451.75853356607,2220
254164.69334546186,2221
231843.2921860511,2222
278463.74701026554,2223
217085.25455403377,2224
121571.59078658513,2225
173504.5135262377,2226
190319.14723933509,2227
249943.58007656332,2228
243863.6013854164,2229
153597.8479872369,2230
218328.922216358,2231
190581.53143023074,2232
189283.23769333298,2233
240941.53339036822,2234
215564.2790363552,2235
251469.99402572867,2236
290731.590302596,2237
195891.96217001535,2238
135637.54033498155,2239
162376.05566911047,2240
147121.13496438187,2241
121182.51145256642,2242
127934.8535851523,2243
96277.32806965253,2244
90332.69399902836,2245
147738.02883615583,2246
102941.06763928762,2247
116348.96928801702,2248
121212.64229123382,2249
128325.51147581916,2250
139525.28445427047,2251
177706.0218943567,2252
163613.47555727029,2253
179403.7677684075,2254
185176.71688090358,2255
181471.7861410227,2256
209305.35109959383,2257
174491.18038345219,2258
178075.89841852663,2259
153906.98258751267,2260
187011.63847473665,2261
214031.41270452112,2262
345548.39645596023,2263
440877.99713068357,2264
179984.9708852773,2265
304389.9257391924,2266
329837.2568214021,2267
398920.60125957016,2268
161969.3476369959,2269
198383.33368349838,2270
211198.46343371333,2271
206168.36145242865,2272
164151.6774995734,2273
183470.8239032652,2274
161333.00350037948,2275
183381.4497622675,2276
176369.655335381,2277
153843.35659567252,2278
140817.41593270918,2279
115711.02128120174,2280
178371.23391039952,2281
191435.31468403726,2282
106403.10552204026,2283
127382.41508780657,2284
131854.9213495475,2285
120343.16156143643,2286
356911.7127897307,2287
307437.4505439149,2288
345001.75645816274,2289
412204.18346692726,2290
359921.12897075654,2291
407225.35021290043,2292
461055.22675101843,2293
417633.58285307715,2294
430087.75027018855,2295
303863.66460885585,2296
335012.18743549834,2297
346690.46981378115,2298
381637.1447254961,2299
324042.4674365556,2300
310416.72802430706,2301
247609.091098788,2302
257281.50070294214,2303
275818.4353748118,2304
204809.0474300617,2305
198468.9032609865,2306
210023.689247187,2307
242676.8171168664,2308
300213.15146719274,2309
238204.88698688723,2310
212596.77660863168,2311
192186.56784661315,2312
193599.86544707324,2313
192636.6087382235,2314
194944.64788735198,2315
209378.3221871734,2316
187089.62189108485,2317
187291.16676802534,2318
193733.23358835874,2319
197328.46313073192,2320
226911.186232628,2321
194917.68183288447,2322
189336.85877137893,2323
192478.48204149478,2324
230249.59446602658,2325
194419.18211447287,2326
218409.48461394434,2327
221993.96019882566,2328
191304.00566916016,2329
190230.16134696145,2330
334884.40832526196,2331
372156.1754650844,2332
311638.6703127514,2333
278088.06424325326,2334
289265.7955041693,2335
302082.43446220545,2336
205002.75679699416,2337
250637.72482102073,2338
228485.81590407094,2339
357662.67655084195,2340
224478.2013146849,2341
222937.77588000483,2342
216957.7176210671,2343
227750.07040148487,2344
240863.75284253206,2345
216186.6628956653,2346
205186.78406588174,2347
226887.63679314047,2348
178659.7937965154,2349
289158.4115746647,2350
262070.28166031375,2351
257734.84039116435,2352
247338.4445668426,2353
145525.83402398168,2354
159337.11194157563,2355
162905.59427896197,2356
205478.6859101674,2357
199127.7640347469,2358
154162.45795344678,2359
115030.15365586984,2360
127869.82159727831,2361
253479.628037598,2362
131578.71090862367,2363
162242.048049314,2364
208729.69154152408,2365
188111.23617184054,2366
217684.046664414,2367
211260.6177833024,2368
222753.3675100655,2369
152181.6031512676,2370
160896.48074266702,2371
190684.98641115456,2372
260185.81083415338,2373
281390.66702577966,2374
226138.46548344006,2375
259677.4254814512,2376
294640.8908229946,2377
154167.22546468588,2378
190191.8943642577,2379
147722.01569779156,2380
162743.3207108775,2381
200778.6793108326,2382
214771.423148079,2383
226824.35021934778,2384
151466.53606007824,2385
136949.74960995553,2386
138206.15958439428,2387
100165.5085970156,2388
136206.2388383964,2389
149672.06479762227,2390
135719.2760907973,2391
115380.53696698212,2392
169266.45419590815,2393
140340.37372636457,2394
194064.4360766857,2395
161209.21581344368,2396
204229.12868528021,2397
124778.10712690066,2398
64659.45082926821,2399
66281.40934904384,2400
109002.34141157228,2401
135839.83297059353,2402
163166.8205231069,2403
155929.34223892566,2404
158485.30604741175,2405
136723.6466043725,2406
122853.33213552463,2407
135846.38301079752,2408
137878.19437055002,2409
195045.37938001225,2410
117585.63922596494,2411
156921.9600168602,2412
135952.2935661597,2413
151142.02629594615,2414
153340.01588437788,2415
127774.61519133108,2416
130776.24474703326,2417
126554.96242639076,2418
117409.40225991461,2419
125626.46725920828,2420
151155.46053055048,2421
117431.07882120385,2422
125201.9657054124,2423
159968.16083921958,2424
194082.7428989612,2425
132875.22516866686,2426
132168.9482825828,2427
183116.947469727,2428
115385.5989406991,2429
126739.46972925999,2430
118949.17854711613,2431
139397.78800603683,2432
136489.3028775576,2433
136171.73910065234,2434
151692.70854259946,2435
100035.2837833536,2436
111625.58306627607,2437
117942.34111164881,2438
117002.64263387863,2439
127104.1142273897,2440
98959.53321382242,2441
101065.45400942829,2442
127557.81396842393,2443
133209.4538004759,2444
92163.24751116578,2445
136384.39662640146,2446
178931.51542880925,2447
143359.00457579183,2448
109244.62957692558,2449
149088.2075294993,2450
123978.192551987,2451
191298.46035701115,2452
86909.8796025509,2453
124317.18421200095,2454
114374.9574926555,2455
124887.68707221308,2456
119758.63376479979,2457
129687.82458951199,2458
106233.16526444656,2459
137472.12319005205,2460
121391.97548985742,2461
133350.70586681063,2462
123641.03571845885,2463
168173.26550076273,2464
140039.5694070703,2465
127639.43283549331,2466
141534.7201724322,2467
93222.1470015558,2468
94289.97034529089,2469
185056.9361231376,2470
198852.8697955715,2471
162407.7472195888,2472
115844.56244651256,2473
83195.64673295488,2474
211854.73104716002,2475
117363.31807431331,2476
123069.63962891525,2477
161892.35093049434,2478
106333.58799909227,2479
138161.53041258486,2480
112894.19435529657,2481
121619.09783662413,2482
116192.44804162049,2483
120613.78800595368,2484
120656.75996013553,2485
153967.08116755943,2486
172217.79792518026,2487
162660.8476602739,2488
164394.43115093384,2489
149484.35552065287,2490
92886.85640585257,2491
191338.40809732783,2492
164223.42819619595,2493
164250.23018890174,2494
116475.84561296727,2495
245742.0216399017,2496
155709.07906961677,2497
109111.52947463999,2498
91899.99158669641,2499
123250.03440426565,2500
136490.70589813442,2501
143776.47547629342,2502
105872.74992173539,2503
192860.80341341952,2504
223286.2883570158,2505
258849.14226308485,2506
282809.0794707027,2507
261027.4961421423,2508
225184.73283832605,2509
229709.51679300863,2510
190742.76311045952,2511
208673.8613214739,2512
214447.73529767132,2513
355177.3395264833,2514
144291.32926296923,2515
167043.52616012364,2516
135518.97368072942,2517
150194.85767667173,2518
223505.68930222376,2519
210800.56935900784,2520
202128.14999415376,2521
219123.45906434787,2522
128273.67654420817,2523
139422.63112774902,2524
134619.42098391737,2525
135554.42880843853,2526
116332.57221556567,2527
127182.11209787152,2528
137126.8813873345,2529
118382.00784482918,2530
226581.4109871289,2531
223843.61442503432,2532
202053.3007251951,2533
236655.52782110372,2534
276570.2174258254,2535
248065.84235483242,2536
227390.0326003502,2537
195771.52231810347,2538
187523.84481904493,2539
200969.74342637893,2540
192276.95161588167,2541
174293.26950828763,2542
124320.88970969411,2543
118671.32817765702,2544
138721.5167329602,2545
139084.60174504056,2546
133763.9491035926,2547
145939.83715786392,2548
147880.23448960335,2549
615199.2561529094,2550
139150.92967767417,2551
122768.2890793001,2552
76135.38560047264,2553
109000.97310618137,2554
122162.53824647306,2555
101755.32299439948,2556
105039.83705403902,2557
141072.25892436638,2558
132227.8731096984,2559
139002.67392244595,2560
133114.62692067164,2561
132212.06548144022,2562
142166.2049570021,2563
177916.89730932377,2564
125826.67019061359,2565
154085.07955119517,2566
129748.3826023513,2567
176861.94134206587,2568
203149.4253253767,2569
115282.73510965252,2570
180225.4424484502,2571
143019.3289830942,2572
227286.6507421243,2573
276951.6502042905,2574
130339.85657829372,2575
127914.9906823143,2576
153524.81675410306,2577
89234.00063062448,2578
52682.19239862994,2579
105462.92173583953,2580
96838.66272052881,2581
98654.2679552024,2582
224704.21786784654,2583
168772.36265961238,2584
197108.83175344783,2585
216488.51717972656,2586
191782.2969525019,2587
133443.17644691723,2588
140020.70466429752,2589
205640.84376122314,2590
226147.88466063526,2591
227360.50410730814,2592
255784.85339003967,2593
172534.67250353904,2594
207833.410839763,2595
284631.30388965696,2596
205367.19501161037,2597
253836.7130765728,2598
346054.9035796031,2599
161823.52582982826,2600
150059.58826331384,2601
82813.04228783469,2602
90379.69528622592,2603
88497.78602733735,2604
87524.4176099716,2605
146354.8893742443,2606
179609.52339068762,2607
201314.46340061768,2608
157535.87720151598,2609
103339.26962909082,2610
133047.23125397213,2611
150670.39974233444,2612
122832.67668202655,2613
124291.39891839237,2614
153561.38693283225,2615
145502.30973237415,2616
181481.3843845297,2617
216804.75171060415,2618
206177.63519263518,2619
175506.9754413353,2620
183590.02052573644,2621
184770.17021213987,2622
252656.07393147892,2623
279588.9922790869,2624
307876.8494139977,2625
164563.93060726178,2626
180464.43660491757,2627
406803.62146830297,2628
490692.2334684817,2629
349722.76676414005,2630
439315.90669245255,2631
405741.0711661161,2632
294677.32248655625,2633
378333.0369503191,2634
158314.22195631935,2635
191441.3700651769,2636
177470.97587147568,2637
260018.49089521886,2638
188855.59319231208,2639
144418.52968642852,2640
100589.85456672449,2641
187209.2145338243,2642
112483.0997319132,2643
126489.274180025,2644
105297.1880056597,2645
98167.34205966393,2646
104011.21650633636,2647
138056.70314200723,2648
150007.41960203106,2649
128725.40855746825,2650
148613.4198919744,2651
395854.78300890495,2652
281945.9102168509,2653
283521.88719469425,2654
354056.68834272714,2655
342406.81623664923,2656
348517.20234807703,2657
333084.9741755241,2658
312693.0121347978,2659
359368.96051665937,2660
336187.1714889665,2661
346157.90355291765,2662
289149.9347557637,2663
292701.88809788995,2664
332248.3804128703,2665
295082.73954810016,2666
194935.84032766588,2667
199597.60375971816,2668
197505.93103468936,2669
280382.5147877728,2670
197753.91469476064,2671
197820.46248401483,2672
198779.20030168103,2673
197173.01510477986,2674
175220.77796640334,2675
207438.39278408326,2676
198922.10927091946,2677
247378.22723746471,2678
286119.6119846872,2679
288421.3282219011,2680
380929.6955800958,2681
327337.91777374095,2682
433274.33822832914,2683
301181.8306955331,2684
322463.9389638386,2685
256799.94206069512,2686
284796.97602960956,2687
231881.9323247277,2688
211282.57755156892,2689
376894.7140411825,2690
191942.08340388094,2691
144548.77710371377,2692
212629.23342123942,2693
157842.6151855283,2694
201653.92984491613,2695
195120.5658772102,2696
186369.3709236876,2697
189816.20935159174,2698
178158.37430949075,2699
167250.44560926,2700
163243.8475809506,2701
112684.10949485874,2702
136463.45430523946,2703
146179.77125153583,2704
118877.19674661306,2705
114290.32076613088,2706
119399.95651047325,2707
124264.46136080986,2708
100436.68850495733,2709
115943.03042504855,2710
252758.10831905753,2711
365455.01474991377,2712
179047.63251315147,2713
154262.06435186308,2714
163491.85529131972,2715
155330.9715587506,2716
193092.83055314756,2717
229108.39224336814,2718
154687.07176031222,2719
167770.10891220954,2720
134815.55203515122,2721
160882.86016858852,2722
153553.9418189618,2723
121501.25762307413,2724
129435.22517999513,2725
132291.69337007904,2726
193798.41187444673,2727
176755.26598146363,2728
141258.2647870491,2729
141022.8139114624,2730
118008.56922645181,2731
131014.31550003978,2732
161596.78106312724,2733
166188.01046312545,2734
